event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
146.0,6.0,2.0,10.005,2.77331925605,2.96746393426,4.13076923077,2.98350623975,2.60496712035,0.0213598871074,0.486074638207,1.0,236.089187545,254.389604026,0.928061460881,4.44416539528,4.93461826123,5.02647684031,5.22084539426,5.23601904015,2.63567115221,2.9512878054,2.3638625297,3.05648375569,3.02748240058,0.101248032597,37.8450892697,0.108899159123,0.00453146059434,12.4053724054,14.5543345543,10.7692307692,20.0732600733,0.0026671412206,0.0595245433192,2.0,0.926839160801,427.964101941,14.3082292816,2.13985532064,1.63799093538,13.1863744333,13.5564786866,3.14605207897,0.0594838988912,-0.953877934693,23.7408996871,2301.74615041,3931.301219,4109.47098366,7.0,2.0,15.0,3.5,0.466666666667,11.0,16.0,1.45454545455,3.98786036347,5.56109993705,9.54896030052
146.0,7.0,2.0,10.005,2.88191297807,3.17725198548,0.0,3.20550229469,2.87977516357,0.0387871623532,0.628091351723,1.0,256.764849778,283.787154836,0.904779675198,4.46724674245,4.97313572909,5.0470990372,5.23891518961,5.24734657632,2.49721105405,2.99399483137,2.95043457121,3.36777906453,3.86336602655,0.234891108282,41.6292237435,0.110734267721,0.00479687846635,12.7716727717,15.8241758242,11.3797313797,25.347985348,0.00818144759863,0.0592919228848,2.0,0.914106312596,423.915434076,16.905248492,7.06189280424,5.68222211972,13.0924672908,13.4821738312,3.21812234902,-1.24667113804,-0.52730201012,21.3572876659,1643.69737006,3603.60673488,3783.65485551,1.0,2.0,8.0,0.5,0.125,10.0,7.0,0.7,4.453588409,5.78116923329,10.2347576423
150.0,0.0,2.0,10.01,3.48287413519,3.62298473389,42.5217391304,3.50777980474,5.08942339459,0.021320301205,0.985029085138,5.0,335.591758254,364.071478136,0.921774372363,4.37543440586,4.89537576185,4.95474869448,5.21242599187,5.21829211188,3.08104935746,2.75784352667,2.58758501693,3.04352015535,3.27958977255,0.162832983189,45.5740434147,0.114929665935,0.00415103449313,12.673992674,16.6056166056,11.7948717949,28.1807081807,0.010645699508,0.0604895118647,2.0,0.928693008043,432.778059809,21.1613339285,9.29643829158,7.5125209554,13.3231753391,13.7498186119,3.39860423469,-0.579814389583,-0.882772334288,18.8416388408,2151.30195998,2645.44159557,2795.22690223,4.0,8.0,15.0,0.5,0.266666666667,10.0,17.0,1.7,4.43004611219,5.6747171086,10.1047632208
150.0,1.0,2.0,10.01,3.63284927218,3.87557518782,2.38175675676,3.79694502335,5.59472299537,0.042136810141,1.16040115392,1.0,336.370835739,280.349075152,1.19982859069,4.35143344837,4.86295943891,4.96788364787,5.22336382984,5.23705779425,3.31311241083,2.87081974987,2.46207589162,2.77829901652,3.09871292476,0.224254219893,45.4480282834,0.107277561193,0.00413627995607,13.0402930403,15.3601953602,11.3064713065,22.7838827839,0.00555175194409,0.0581816246944,2.0,0.909217843481,416.476059236,14.2683533692,4.80347864705,3.8591723074,13.2777717181,13.6317443991,3.08629771149,-0.850998288235,-1.19826894323,22.8572177804,2060.62251363,3156.04010176,3308.42409372,5.0,6.0,11.0,0.833333333333,0.454545454545,10.0,22.0,2.2,3.83022933268,6.10871423234,9.93894356502
150.0,2.0,2.0,10.01,3.5275591468,3.74021450751,0.679530201342,3.68122406161,5.44634787927,0.0612410603543,1.14019103786,1.0,260.608174268,232.184099465,1.12242041927,4.37547955514,4.87160854952,4.97398534837,5.21399975792,5.23684232336,3.1327359514,2.68851812904,2.28734490768,2.98237778136,3.33609701255,0.197322755681,45.4559537644,0.104421782959,0.00423517351588,12.8449328449,14.652014652,10.9401709402,20.4395604396,0.00347543714977,0.0579693666893,2.0,0.889453940573,410.550192987,12.1718320158,2.81606445803,2.17244573756,13.167960314,13.4943998924,2.95019484508,-1.2427609416,-1.23226558339,21.3128899678,1796.19510572,3396.14325544,3555.09790597,6.0,4.0,11.0,1.5,0.545454545455,13.0,14.0,1.07692307692,4.02061486338,5.69723582728,9.71785069066
150.0,3.0,2.0,10.005,3.39824148304,3.63136131296,0.116006692694,3.44866482818,5.8318449614,0.0539618452545,1.18548201637,1.0,226.567511579,259.956414743,0.871559610496,4.37487841145,4.89327555124,4.9750353509,5.22333610387,5.26058473809,3.30291315026,2.93436532305,2.59443860676,2.89098645751,3.01621449487,0.198285640689,45.4025266809,0.108074145294,0.0043337238984,12.5763125763,15.6043956044,11.3797313797,24.0781440781,0.00683377050207,0.0580117031587,2.0,0.893556088098,414.068335332,18.5026551703,5.66173232219,4.43685070378,13.1593764655,13.5201136609,3.10230308667,1.05707453725,1.9817836928,24.2248100113,1901.5422436,3952.74556165,4126.10974662,7.0,4.0,1.0,1.75,7.0,5.0,9.0,1.8,3.61527792705,5.62558535874,9.24086328579
150.0,4.0,2.0,10.005,2.83413428588,3.03988404037,4.32180851064,3.03474851699,3.37172252283,0.0484706598711,0.680790284646,1.0,245.767209679,245.118830708,1.00264516182,4.3968650214,4.92017824946,4.96435357088,5.23464442007,5.26635128449,3.09797616904,2.871571469,2.84208363814,3.99655801149,2.94779107746,0.156074415525,39.1525985552,0.108316182383,0.00455098970277,12.8693528694,15.6776556777,11.4285714286,24.3711843712,0.00706696772898,0.057766760777,2.0,0.880521180626,413.391406117,20.0105055384,5.74110147075,4.5179079987,13.1497321482,13.516311745,3.12653604164,-0.698864486176,-0.594386859875,23.8351393926,2683.4355553,3643.82017201,3811.72551461,5.0,3.0,24.0,1.66666666667,0.208333333333,10.0,13.0,1.3,3.76574391099,5.34819568767,9.11393959866
150.0,5.0,2.0,10.005,2.80919834035,3.03127179311,1.05020491803,3.10465424929,2.9546350283,0.0294485255979,0.626117668262,3.0,277.694614305,261.716165412,1.06105258675,4.38001345928,4.90649021341,4.93635614625,5.22732658782,5.26308251238,2.95035016085,2.95117661187,3.15154234501,4.13364252864,3.13968142712,0.112941024983,39.1603878254,0.112631690626,0.00456216592927,12.9181929182,16.63003663,11.8437118437,28.2051282051,0.0096930875133,0.0579880306934,2.0,0.882658533655,418.903555232,27.419234537,8.33150149444,6.68187397268,13.2969568882,13.7118318538,3.34742741522,-1.37149882617,-1.06407015011,19.747508767,2374.28943749,3479.24042216,3664.97684421,7.0,4.0,5.0,1.75,1.4,13.0,16.0,1.23076923077,3.8312529108,5.26323870354,9.09449161434
150.0,6.0,2.0,10.005,2.76174874614,3.00264897659,0.269670050761,3.17464810299,2.69719526137,0.0170081904076,0.601487996262,1.0,258.141595944,264.394232082,0.976351087205,4.38712050925,4.90778543982,4.93104974847,5.2532067774,5.30496315046,2.89265596288,2.8977975539,2.99540986243,3.71361699026,2.91442575574,0.112480350243,39.1596947955,0.107407525728,0.00469980264542,12.7716727717,14.9450549451,11.1843711844,20.9035409035,0.00304967778583,0.0589488294034,1.0,1.0,416.465950804,19.7945579996,2.22522471406,1.4548042791,13.3067090081,13.6527166644,3.05420492019,-0.112798879483,-1.21654823761,22.8442298639,2526.51517245,4246.32212542,4445.38400404,5.0,2.0,14.0,2.5,0.357142857143,21.0,10.0,0.47619047619,3.7708618016,5.43929414053,9.21015594213
150.0,7.0,2.0,10.01,2.58513841297,2.74590858679,0.495145631068,2.88899395598,2.40579247017,0.0381342877421,0.456820565569,1.0,254.418731547,277.654455091,0.916314241972,4.40204436625,4.89622843728,4.92295399628,5.22691743002,5.30188366308,3.47439846844,2.68171216304,2.71657524033,2.69668757936,2.70327379037,0.0749474715837,36.5235860446,0.113350006352,0.00453614848293,12.4297924298,16.2393162393,11.6971916972,26.2759462759,0.00856727753372,0.0596859520813,1.0,1.0,428.198962101,23.1662352743,7.21397342535,5.69970190015,13.3762081679,13.7723660805,3.27950034363,-1.05247602618,-1.00028043258,23.4858984847,1928.37874113,4341.73371672,4527.5412238,6.0,5.0,15.0,1.2,0.4,9.0,14.0,1.55555555556,3.7432251923,5.87431484239,9.6175400347
150.0,8.0,2.0,10.01,2.52245413654,2.63206079477,132.466666667,2.77533844682,2.66119649692,0.0408341603649,0.492266546719,1.0,250.558107683,278.676822468,0.899099198361,4.401503608,4.90211469031,4.96882601905,5.25119777902,5.31679248362,2.99199161569,3.41332346889,3.89751148475,2.63362227534,2.42222499435,0.162571316736,36.5616764617,0.107959370433,0.00461680913802,12.2832722833,15.7509157509,11.5262515263,24.7130647131,0.00730963150456,0.0587606889681,1.0,1.0,415.011881764,15.9984533077,6.26500489469,4.92388618229,13.2254180239,13.5800284024,3.08309738752,-0.165520775714,-0.349801943206,25.8121043686,1889.8489633,4379.73482965,4566.51272774,7.0,6.0,15.0,1.16666666667,0.466666666667,7.0,9.0,1.28571428571,3.49449570865,6.18855332586,9.68304903451
150.0,9.0,2.0,10.01,2.32147314253,2.44414728422,2.26058631922,2.71814630598,2.70601477345,0.0221834915582,0.514753806291,3.0,319.345982819,262.873709289,1.2148266317,4.41488333658,4.90561419709,4.96023404148,5.25362414472,5.30223546995,2.85347700097,3.37777668369,3.98416086794,2.6241066874,2.38933350539,0.0762190415567,33.506212878,0.10721497675,0.00452520610058,12.4053724054,14.7252747253,10.9157509158,20.757020757,0.00395309135022,0.0602247304919,3.0,0.863738885102,421.280803568,11.9864070749,3.31602687057,2.56802118061,13.1682041448,13.5037093009,2.99141513106,-0.826125129127,-0.739473716291,23.6443208672,1763.06175242,4306.32332286,4495.90079375,8.0,6.0,14.0,1.33333333333,0.571428571429,11.0,26.0,2.36363636364,3.70944711428,5.92754090474,9.63698801902
151.0,0.0,2.0,10.005,3.21229395779,3.60786075185,0.979228486647,3.43937636954,3.84762863498,0.070266466444,0.906935338774,1.0,293.960247087,206.909970522,1.42071571682,4.47484487018,4.96889787213,5.02831881443,5.2543698665,5.25665521566,2.80452077794,2.69152283186,3.09247144232,3.19500606275,3.30356926948,0.180631761598,43.1221958166,0.110713286934,0.00450307606221,12.7472527473,14.6031746032,10.7203907204,20.6593406593,0.0040346299111,0.0618572161896,2.0,0.921431660076,435.716265796,11.7786752205,3.36161601649,2.62370926776,13.0227666321,13.39288724,3.12681593159,-1.15280716625,-1.26021934204,22.1717316681,2222.41792773,3868.72401791,4051.83801259,3.0,3.0,15.0,1.0,0.2,8.0,8.0,1.0,4.1004539569,6.10257276361,10.2030267205
151.0,1.0,2.0,10.01,3.09907522869,3.3176423941,0.241935483871,3.17254351403,3.63706224437,0.0799792703811,0.726849217746,1.0,352.949486222,302.7884867,1.16566349688,4.49457079375,4.98110288909,5.03796054942,5.25668723729,5.2156132442,2.7067709872,2.62331548954,3.00588461324,3.18555119502,3.52687866758,0.166278921469,43.0543520097,0.109933518062,0.00472316676596,12.9914529915,14.6031746032,10.695970696,20.6837606838,0.00409556781555,0.060744528961,3.0,0.880282027028,432.597798467,11.4684015768,3.47063299755,2.74954053392,13.0658621309,13.4374444243,3.13817772471,-0.489326369788,-0.503605792726,19.2585307734,1825.64802214,3396.47650151,3581.7323709,2.0,4.0,17.0,0.5,0.117647058824,13.0,14.0,1.07692307692,4.22430690966,6.05651174812,10.2808186578
151.0,2.0,2.0,10.01,2.92315756435,3.12132181859,57.8823529412,2.93745867071,3.2759319181,0.0403390044009,0.594186114784,1.0,353.797469505,317.308987299,1.11499353522,4.47444010067,4.94900981495,4.99188118995,5.24435164829,5.2006982457,2.92127024024,2.52454171981,2.4972673784,2.78910324442,3.24513079608,0.0171764777688,39.0676123007,0.112007777437,0.00441453496401,12.9181929182,15.6776556777,11.2332112332,24.9084249084,0.00793229647016,0.0595373814976,2.0,0.909829625139,428.83629068,17.4638679959,6.90299991987,5.57805408301,13.0689182085,13.46834123,3.25570151386,-1.10934085576,-1.30388171783,18.0176654018,1984.91979989,2453.8943706,2610.15437224,1.0,4.0,17.0,0.25,0.0588235294118,9.0,12.0,1.33333333333,4.39729161229,6.20493057581,10.6022221881
151.0,3.0,2.0,10.01,2.69310008019,2.75230514082,7.07258064516,2.80668527676,3.23442946492,0.0115684845133,0.500137133251,1.0,196.415676451,178.180326752,1.10234210494,4.48673500195,4.99520412143,5.01071467187,5.25738977941,5.28069498994,2.6946964512,2.4220106965,2.37523938119,2.73370433139,2.92742039874,0.0987729095591,39.0624568031,0.108780544349,0.00474523254423,12.0634920635,14.652014652,10.7936507937,20.9523809524,0.00443539823135,0.061727446721,2.0,0.967877636951,425.97905139,12.8644320561,3.76163560395,2.95857034038,13.0070430119,13.3496126683,3.00482786214,-0.654594159968,-0.376375541675,21.1683357431,1973.79617738,3616.24460604,3800.84086705,0.0,1.0,11.0,0.0,0.0,13.0,8.0,0.615384615385,4.30619315943,5.82108878005,10.1272819395
151.0,4.0,2.0,10.005,2.80838052201,2.93073069236,1.35966981132,3.13904073403,3.37368823748,0.0039672720354,0.665576667147,1.0,274.82485844,172.152536257,1.59640319228,4.48106234912,4.99626930356,5.02988239006,5.25252639115,5.28780294777,2.75845179148,2.56773366298,2.4434814873,2.9898508666,2.93780240164,0.134362047433,39.080158282,0.109612672548,0.00463114799182,12.0879120879,15.2136752137,11.0622710623,23.3455433455,0.00665039242593,0.060575051761,2.0,0.955101868541,423.185564498,15.5893127889,5.68538933505,4.51109684671,12.9279438142,13.2899615422,3.08080290318,-1.4809461775,-1.42748014582,22.1073474807,2384.36594939,4602.71312077,4799.29070357,3.0,3.0,14.0,1.0,0.214285714286,11.0,14.0,1.27272727273,4.16903369107,5.48330799977,9.65234169085
151.0,5.0,2.0,10.005,2.81304327599,3.04298558243,0.381906077348,3.13215559996,3.19784789993,0.0572376695422,0.679943308518,1.0,332.323529391,234.225895515,1.41881634676,4.53065107976,5.02716040133,5.05451585534,5.25208900018,5.2790476562,2.86915041553,2.52352457804,2.7565117759,2.98624042272,2.81821207125,0.132484921152,38.7075287099,0.114737631443,0.00445312639768,12.0390720391,15.3601953602,10.9401709402,24.2979242979,0.00784914698591,0.0618968302693,2.0,0.945273992946,438.508211105,19.8010095097,6.55584173428,5.09774158503,12.7661383704,13.1780109571,3.26889643368,-0.69682171588,0.120847890096,24.1270248079,2202.70567447,4340.91883357,4533.05196995,1.0,1.0,6.0,1.0,0.166666666667,10.0,15.0,1.5,3.96943595728,5.38606807818,9.35550403546
151.0,6.0,2.0,10.005,3.15740853534,3.50032023404,4.0025,3.44065590817,3.53556551147,0.0379482268481,0.877082725533,3.0,296.812595899,227.34586831,1.30555526742,4.51645255109,5.03575236675,5.07282665086,5.26746784418,5.24509801819,2.97241924891,2.82507026147,2.82598014164,3.78251065381,3.73178371005,0.178162837067,43.9205379568,0.114708842218,0.00452691957391,11.1355311355,16.0927960928,11.2576312576,28.1074481074,0.0104876679341,0.0599878961197,2.0,0.961446023524,429.138336378,24.4776631613,9.00956780848,7.21839690725,12.6205179537,13.0698979151,3.3977578036,-0.654111561307,-1.15789032537,20.4016655104,2092.68185869,3170.35126832,3343.85091938,2.0,4.0,7.0,0.5,0.285714285714,10.0,17.0,1.7,4.27446223764,5.33386559396,9.6083278316
151.0,7.0,2.0,10.005,3.17051722097,3.51574111639,1.001,3.3268441368,3.4831500785,0.0711945173972,0.833513462232,3.0,267.843408965,202.922585397,1.31992901845,4.50389932768,5.02948019186,5.06717324247,5.27449831994,5.26648206352,3.13796701399,2.87283673069,2.83573321275,3.54762498629,3.57311661863,0.180342664374,43.9468415943,0.110402465932,0.00455923434655,11.2087912088,14.6031746032,10.5738705739,21.4896214896,0.00417463936416,0.0593811956741,2.0,0.920914132628,425.661807152,20.3889388243,3.43886457105,2.71753542683,12.5815224229,12.9865472485,3.21802780599,-1.61009985499,-1.29514457968,19.1130631421,1774.21393424,3756.95900567,3950.75319423,5.0,6.0,17.0,0.833333333333,0.294117647059,17.0,22.0,1.29411764706,4.29493380008,5.98690843582,10.2818422359
151.0,8.0,2.0,10.005,2.97652340755,3.23370426146,0.250625,2.94837308935,3.43265158431,0.120579979624,0.72952412178,1.0,260.646667769,210.944858965,1.23561517,4.4787035977,5.02591392345,5.08692443324,5.31255061319,5.29743346586,3.12506633711,2.78464320326,2.85946533723,3.23479451535,3.29073448154,0.16419249515,43.9353249352,0.108119775443,0.00464328313848,12.1367521368,14.4078144078,10.5738705739,20.6105006105,0.00297191584803,0.0587583691975,2.0,0.92338363874,418.374988172,20.3019337035,2.32398019911,1.8568103709,12.6361491359,13.0277826687,3.17030854621,0.459393741747,-0.369846639384,22.5904988023,2023.41380596,4440.23107809,4642.89140561,4.0,4.0,16.0,1.0,0.25,13.0,15.0,1.15384615385,3.96329448854,6.37075023158,10.3340447201
151.0,9.0,2.0,10.01,2.76708250673,2.96584294624,5.19814241486,2.81042606178,3.0137570631,0.033326453853,0.573750866819,3.0,324.298314719,268.296992095,1.20872885002,4.46943289913,5.03799986122,5.10659804477,5.31438158589,5.31672199704,2.86405410885,2.86838313077,2.88943059125,2.81681987784,3.16681405519,0.0524456741977,43.2717563791,0.106278037157,0.00495958562226,12.1367521368,14.7985347985,10.8669108669,21.5628815629,0.00364164611985,0.0564401174828,2.0,0.893027149244,410.123044347,19.5965728199,3.12359086551,2.47045208257,12.8072038739,13.1926833615,3.16582109572,-1.13685429377,-0.38162514164,22.7225351474,1992.09424801,4590.19422744,4794.1917855,3.0,1.0,15.0,3.0,0.2,15.0,14.0,0.933333333333,4.03699211333,6.30012334116,10.3371154545
151.0,10.0,2.0,10.01,2.8316702391,3.103166005,6.52631578947,3.14298622207,3.28468379347,0.0212956169404,0.730286979402,3.0,258.030184214,203.512723806,1.26788231905,4.48234989643,5.02506701484,5.08663419389,5.32072748166,5.32198297875,2.75983277681,2.98438004926,3.04529202002,2.98470301396,3.28897372584,0.291747430388,43.8051111306,0.110705524884,0.00513716237263,12.1611721612,15.9951159951,11.4285714286,26.4468864469,0.00859480302463,0.0581063932572,2.0,0.918175875205,420.397263352,19.5036769585,7.50215594052,6.04387490107,12.9211553959,13.3347510555,3.29534959389,-1.3859034952,-1.36544681642,23.8974112926,2176.68731279,5273.39180705,5507.86811389,6.0,3.0,20.0,2.0,0.3,17.0,23.0,1.35294117647,3.7196828955,5.85998474869,9.57966764418
151.0,11.0,2.0,10.01,2.74089075054,2.91938062588,1.31177829099,3.04083716686,2.90266497989,0.042091735751,0.5858453712,1.0,244.812548383,248.187526173,0.986401501146,4.50659232764,5.04363707403,5.09545201854,5.32742587908,5.32947225974,2.88057821011,2.86979621017,2.98714715349,2.79412077223,3.12357821587,0.180515495704,43.7975305674,0.109386637896,0.00533609058652,12.1855921856,15.9462759463,11.3797313797,26.6178266178,0.00885620695057,0.0577157159266,2.0,0.914526526355,416.578240876,17.4174198237,7.75603760262,6.29298052942,12.8801998638,13.28204292,3.24239349843,0.285248272944,-0.867987569401,22.3688064682,2138.87613615,5352.2532482,5604.76456986,2.0,6.0,22.0,0.333333333333,0.0909090909091,14.0,15.0,1.07142857143,3.94896439484,5.275521641,9.22448603584
151.0,12.0,2.0,10.005,2.901135995,3.09063165841,0.364938608458,3.07653449718,2.95395979424,0.0294228043676,0.575855712479,1.0,242.430950415,273.448834144,0.886567869906,4.5125015313,5.01660205049,5.06402779177,5.32006658846,5.29191224071,2.76948132,3.00338876317,2.89306651235,2.84032871668,3.0504677414,0.160922724521,43.8766171648,0.108825001123,0.00501388353517,12.1611721612,14.3345543346,10.5738705739,20.1465201465,0.003529189352,0.0610693128814,1.0,1.0,429.515571364,11.2373173505,2.85218854245,2.14101867954,12.8260381504,13.1874170238,3.06605823913,-0.334721232139,0.196440557558,20.2219107061,1553.46985444,4034.30811736,4250.83398506,6.0,3.0,19.0,2.0,0.315789473684,11.0,20.0,1.81818181818,4.1700572692,5.9070693423,10.0771266115
151.0,13.0,2.0,10.005,2.50544504379,2.67691107899,2.97023809524,2.84924972226,2.47275897155,0.0288737894666,0.416788041703,1.0,270.414945526,240.312553819,1.12526350051,4.48155263892,4.99608206716,5.03872752065,5.28351181635,5.26835839311,2.9836986083,2.90656251666,2.92569562215,2.801216946,3.15619783835,0.0979234632397,35.4599530201,0.107882932037,0.0046510910085,12.0146520147,14.1391941392,10.4761904762,19.536019536,0.00268642264585,0.0615808449097,2.0,0.952684126285,427.770360662,9.73531321584,2.40429675079,1.97756279329,12.8122890402,13.1616963646,3.01255717711,-1.17675734571,-0.621855415611,19.5425140649,1598.37283496,3734.28436162,3929.74848032,5.0,3.0,16.0,1.66666666667,0.3125,15.0,26.0,1.73333333333,4.33178261248,5.97974338896,10.3115260014
153.0,0.0,2.0,10.01,2.26635047405,2.43041373974,0.597765363128,2.69884620139,2.45686651286,0.054055260192,0.41161703559,1.0,304.208623811,279.811338324,1.08719191164,4.47629910276,5.06210452656,5.1648188549,5.42841238169,5.42647763501,2.88359135253,2.90557744955,2.97867818218,2.47911130409,2.63014726069,0.0538108124049,43.9780592954,0.107060091982,0.00610647102682,12.5518925519,14.9938949939,11.1355311355,21.6605616606,0.00436053885961,0.059505467592,2.0,0.904683205593,417.790228915,14.154685067,3.66537363514,2.90641331661,13.0854943501,13.4351217164,3.04505059855,-0.894280427929,-1.15166404014,23.1601454559,2036.31749505,7549.73813297,7896.31630024,6.0,6.0,16.0,1.0,0.375,16.0,16.0,1.0,3.59173563024,5.93163521723,9.52337084747
