event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
190.0,16.0,3.0,30.01,3.15528570676,3.46978234189,0.0344708721131,3.51192920869,3.58177743212,0.0482189757891,0.825592357734,1.0,474.256519013,463.046007214,1.02421036274,6.38698004066,6.26575593043,6.012079736,5.99773251983,5.81649113713,3.19933972703,3.73659177858,4.21585661482,3.1973717227,2.541661767,0.190501315952,60.2171473759,0.0979768939059,0.0313433943032,8.10744810745,11.1111111111,6.64224664225,22.5152625153,0.00711174876412,0.0508389955143,1.0,1.0,379.365525527,10.7531209535,6.16111288447,5.03074970517,7.63147157399,8.24332921154,3.11658757381,-0.510440653645,-0.756116931881,26.9079816161,1865.70333485,89071.0691154,92585.0409693,15.0,8.0,24.0,1.875,0.625,45.0,7.0,0.155555555556,3.84026940438,8.25447863273,12.0947480371
190.0,17.0,3.0,30.015,2.84079343489,3.05153458483,0.489578163772,3.11248945981,3.1227838962,0.066299260898,0.662783503429,1.0,489.771494614,401.152178542,1.22091196512,6.31494162854,6.08431465915,5.80911846055,5.84457953504,5.77107747502,3.07755748679,3.88008287336,3.43624227403,3.29204458374,2.61604777163,0.11795443292,44.0558968779,0.0997189266581,0.0237998997555,7.96092796093,9.84126984127,5.98290598291,16.8253968254,0.00307962025265,0.0523043333251,1.0,1.0,397.512196777,6.18199061457,2.63014126966,2.12318761532,7.49966122046,8.15999395751,3.21567768361,-0.689395232139,-0.446314746874,29.6003868087,2068.1765282,63702.9722087,65842.6604018,6.0,8.0,19.0,0.75,0.315789473684,5.0,2.0,0.4,4.06686812451,9.29220153062,13.3590696551
190.0,18.0,3.0,30.01,3.2279753265,3.41191288561,0.118107302534,3.21934972787,3.96506833019,0.170583196049,0.811685245071,1.0,448.512931997,453.065960914,0.989950626818,6.27114967664,5.95776527682,5.69064261804,5.77930524195,5.7562697689,3.06821646347,4.23647925136,3.55110396946,3.12584951538,2.69035897146,0.147678954362,44.3818732765,0.103487244493,0.0195530134897,7.93650793651,9.59706959707,5.78754578755,15.7997557998,0.00197723306476,0.0543362464065,1.0,1.0,415.550825175,5.30217048734,1.67964857682,1.35020936612,7.5188260571,8.25931243309,3.41811301606,-1.12126148181,-0.780641671531,32.9248374117,2053.45887085,53103.7943025,54702.1914184,11.0,4.0,16.0,2.75,0.6875,4.0,15.0,3.75,4.24583149325,10.6732959197,14.919127413
190.0,19.0,3.0,30.01,3.1069810965,3.28771171263,0.379452999311,3.25548240741,3.39797970628,0.206861449635,0.684519884224,1.0,435.261726219,255.856547517,1.70119440149,6.21636668171,5.82542192856,5.61477138768,5.73831841183,5.71164143039,2.9973602336,3.63447975658,3.05700005354,2.97467435351,2.99777746004,0.0852150099152,36.6325818564,0.108744315929,0.0161372954747,7.93650793651,10.1831501832,5.98290598291,16.9474969475,0.00282536320664,0.0553068086512,1.0,1.0,434.311752734,6.67765549214,2.43929342669,1.98697644947,7.84573759662,8.69129932199,3.73939640444,-0.367318153971,-0.461168211544,34.3160118416,2193.45915117,42761.2060252,43955.6364232,8.0,6.0,18.0,1.33333333333,0.444444444444,40.0,5.0,0.125,4.64610076531,11.3292744044,15.9753751697
190.0,20.0,3.0,30.01,2.98534321118,3.05909806598,0.0641843971631,2.89995627126,3.11354577047,0.180610974916,0.467365961536,1.0,361.402910253,386.823259388,0.934284331364,6.15833913667,5.69983069685,5.56477182853,5.7193635144,5.71647226624,2.61573005981,2.99220037743,3.30854634833,2.85755009137,3.01016193544,0.0785524672438,31.1041491445,0.116018781748,0.0131778403421,7.96092796093,10.1343101343,5.93406593407,15.873015873,0.00138665815926,0.0598895047439,1.0,1.0,467.097273271,5.83710784765,1.2384214107,1.0395672559,8.38155115209,9.30734393104,4.04675812666,0.546207255748,0.596855487821,35.2781941743,2129.31482385,31363.0019066,32255.9178323,8.0,12.0,23.0,0.666666666667,0.347826086957,54.0,8.0,0.148148148148,5.34078297301,11.7063876029,17.0471705759
190.0,21.0,3.0,30.01,3.24548578364,3.46001173639,1.4046474359,3.10643151008,2.89301995549,0.0912545391647,0.5379202087,1.0,490.584841692,395.92436424,1.23908727525,6.06814131309,5.60798724459,5.51553649336,5.69549730192,5.71092035942,2.57082037543,3.45169373038,3.42172443682,2.88095268062,2.93644985378,0.18564740923,28.3563451083,0.127356643041,0.0108162413733,7.96092796093,11.0622710623,6.37362637363,17.3870573871,0.00330941197924,0.0666616231615,1.0,1.0,507.442624159,9.04227106514,2.8518942045,2.31475235573,9.09472434481,10.0573867952,4.29383491073,-0.0211983876174,0.314872498941,32.18064463,2116.65409083,21794.2820635,22465.3390455,17.0,19.0,31.0,0.894736842105,0.548387096774,54.0,4.0,0.0740740740741,6.22269857574,11.126824161,17.3495227368
190.0,22.0,3.0,30.015,3.65340665997,4.02902067082,0.334889926618,3.28561720391,3.3633927611,0.0666971374953,0.750162448855,1.0,523.270677966,418.030196462,1.25175330011,5.9851912954,5.51982589843,5.43123327583,5.6648782088,5.69591958627,3.19715940174,3.24877683426,3.1474314852,3.04793631655,3.38852821987,0.195178761223,28.3640023632,0.136598072226,0.00911835474659,7.93650793651,11.6239316239,6.66666666667,18.4126984127,0.00472813733539,0.0725836630969,3.0,0.852864740538,540.489554498,11.5576686646,4.10111655762,3.35546564428,9.51319509081,10.5148803108,4.47904310259,-0.710955778977,-0.418530967311,29.8566061149,1884.18126326,16347.7076629,16875.0416006,11.0,10.0,24.0,1.1,0.458333333333,48.0,1.0,0.0208333333333,7.03084554403,10.6666798987,17.6975254427
190.0,0.0,3.0,30.015,7.40843142038,17.7638381972,4.96719681909,11.7866936239,8.11525226763,0.253607222919,2.34801218187,5.0,431.965259421,63.9803508686,6.75153001752,5.83408361688,6.14595533779,6.039779987,6.09048498298,5.98204862936,16.2790584958,13.6147949107,14.7031071487,16.2452771198,10.1058967757,0.0898982783143,91.2545367088,0.0903628249929,0.0320036209008,9.27960927961,11.0134310134,7.71672771673,16.6544566545,0.00265173502458,0.0512712525678,1.0,1.0,360.932133677,4.9951095415,2.31531827886,1.88266516518,9.40451080673,9.77093038637,2.65070879227,1.38410596345,1.39668248942,20.2202029652,1815.43477696,64886.7987127,68111.6364935,4.0,1.0,7.0,4.0,0.571428571429,21.0,34.0,1.61904761905,4.0275027994,5.64611234335,9.67361514275
190.0,1.0,3.0,30.01,4.87676844318,7.26887296935,0.996673320027,6.46048232764,4.985645367,0.150254122941,1.47871854928,3.0,591.443382704,140.882989704,4.19811777098,6.11425900433,6.3949198219,6.19876694155,6.21958742341,6.05411958872,7.48774970731,6.44261658127,9.54572404174,10.3814980427,7.74832130873,0.159700073321,91.2798056171,0.0905134860106,0.0391826064259,8.62026862027,10.8669108669,7.49694749695,17.1916971917,0.00336199117247,0.051889490657,1.0,1.0,359.962105794,5.44796700646,2.93490798294,2.39707581252,9.05182448076,9.42533812077,2.62706533232,-0.882108890462,-0.328405077962,22.7531991051,2094.68288088,125823.230649,131470.876716,3.0,1.0,7.0,3.0,0.428571428571,11.0,18.0,1.63636363636,3.7056333765,5.79464201537,9.50027539188
190.0,2.0,3.0,30.01,4.20129824078,5.29617884963,0.198961246504,5.40952895082,5.62775095013,0.126895557585,1.56115513979,3.0,578.876765571,285.887765063,2.02483924222,6.23716386184,6.4785179942,6.26974498311,6.24755495778,6.05465144375,5.41849197753,5.29961868192,8.17731930422,9.67724075255,7.68680066309,0.223118441326,91.27500101,0.08788962073,0.0414437723311,8.62026862027,9.86568986569,6.93528693529,13.8217338217,0.000904402211486,0.0517221093071,1.0,1.0,356.153208601,2.44889825651,0.772763124893,0.620709445893,8.92682326143,9.28303628776,2.54687832042,-0.492271405388,0.14515896371,23.8513939092,2212.62480748,144005.876111,150450.055098,3.0,1.0,7.0,3.0,0.428571428571,5.0,9.0,1.8,3.58092138017,6.20218891056,9.78311029072
190.0,3.0,3.0,30.01,4.12007299142,5.26609503926,3.54352763058,5.34894180115,5.5666549463,0.019749924125,1.56433539002,1.0,395.547918312,366.796730161,1.07838452687,6.28011115157,6.53697125026,6.3019171709,6.2099409377,5.94680361129,4.60240889046,6.2247453543,7.42859914063,5.91771527988,4.86241130556,0.130296419197,96.8832054245,0.0884324472435,0.0432278946476,8.49816849817,10.0122100122,6.93528693529,14.9694749695,0.00200259967754,0.0528541601511,1.0,1.0,355.400083596,3.66997469356,1.73443596895,1.41408695674,8.61839018748,8.96862160905,2.48183886315,0.845148711757,0.681879058126,25.8315130175,2489.12763122,187330.069215,193953.386942,3.0,1.0,4.0,3.0,0.75,35.0,39.0,1.11428571429,3.20910099852,6.21475935051,9.42386034903
190.0,4.0,3.0,30.01,4.30129294074,5.51392839891,0.807286961759,5.74246977145,6.09187386873,0.0667927768612,1.70468484908,3.0,502.205205598,231.286784969,2.17135278898,6.29927650292,6.50135671098,6.29666643869,6.18138652743,5.90659514954,4.27231127182,7.25636035842,7.54146017065,6.56280098134,4.48855059917,0.223898157574,96.8971783144,0.089082050598,0.0424649639327,8.27838827839,10.1831501832,6.93528693529,16.0195360195,0.0027823171696,0.0521594997982,2.0,0.90418197986,355.855710344,4.61186957621,2.42651276332,1.98497500308,8.48538076309,8.85394535457,2.52797580033,0.514117539346,0.208740584897,24.7190642739,2300.762453,186117.63583,192862.206913,3.0,1.0,4.0,3.0,0.75,35.0,38.0,1.08571428571,3.25673634991,6.04770481961,9.30444116951
190.0,5.0,3.0,30.015,4.26927270119,5.48355410751,0.127959413754,5.68118167213,6.10791671584,0.0559460250288,1.70645674595,3.0,537.501845725,344.150372276,1.56182264796,6.3202040278,6.4959889325,6.28968995818,6.18699949531,5.92803258043,3.91999097724,7.39605734569,7.6723774747,6.39998444679,4.10217792102,0.270778952889,96.8597017703,0.0880258669463,0.0419642170262,8.37606837607,9.64590964591,6.66666666667,13.9682539683,0.00121804762496,0.051810774493,1.0,1.0,355.831031565,2.82331127388,1.04840914754,0.850775859673,8.5121332518,8.87648961191,2.51707277089,0.586891050448,0.422894779807,23.9401748772,2180.62759576,187680.568998,194618.077124,3.0,1.0,4.0,3.0,0.75,33.0,27.0,0.818181818182,3.41088963981,6.23725382199,9.6481434618
190.0,6.0,3.0,30.01,4.12196654134,4.48747489976,0.0450983806373,3.78749437728,6.58424331813,0.0762192677539,1.36380049788,1.0,482.15131931,529.148421501,0.911183516227,6.24076438947,6.30389482583,6.08424516016,6.0123281206,5.82447476335,3.26788619752,3.86936896028,4.43281208251,3.63563681885,3.2243911149,0.231921184563,66.0155350702,0.0969261994703,0.0276599479907,8.25396825397,10.525030525,6.83760683761,17.4114774115,0.00353333252993,0.053034516621,1.0,1.0,385.117562119,6.34968912559,3.05531177395,2.48595573858,8.36768389281,8.85878164942,2.9085870422,0.0690227926585,-0.156669446512,20.5069956572,2016.98631289,52895.8036083,55605.4859286,2.0,5.0,10.0,0.4,0.2,40.0,27.0,0.675,3.71886541855,6.72088495897,10.4397503775
190.0,7.0,3.0,30.01,2.92536444348,3.0749946618,0.203046702746,3.0210583162,3.30445940596,0.15332790167,0.599420003821,1.0,465.929689696,411.237834991,1.13299324637,6.18062557241,6.17767424685,5.95422677147,5.9165131599,5.77912363783,2.74901597511,3.09648461672,3.33178516941,3.26923824027,3.21733633409,0.119775582448,38.4738375344,0.100079902197,0.0218721822001,8.20512820513,10.3785103785,6.69108669109,16.5811965812,0.00271201980842,0.0541670993223,1.0,1.0,399.942801915,5.71572574902,2.35071057289,1.91701092693,8.43127777623,8.97297923779,3.07049042692,1.57822104875,1.96624573856,20.8754009853,1805.52516514,34072.8974565,35793.5802256,22.0,14.0,62.0,1.57142857143,0.354838709677,35.0,8.0,0.228571428571,4.0010387153,7.42549119821,11.4265299135
190.0,8.0,3.0,30.01,2.85518999163,2.99386288674,0.143455896361,3.06305167087,2.99643801767,0.111628838353,0.523679643001,1.0,424.113255007,427.377490424,0.992362172808,6.13514257537,6.13682452318,5.89804657444,5.86169193906,5.74627285839,3.06277417751,3.09940168529,3.6269608363,2.87381995032,2.8754551818,0.116007408718,34.008892661,0.102085247159,0.0197591839037,8.20512820513,10.3540903541,6.66666666667,16.4346764347,0.00251123877772,0.0555010511411,1.0,1.0,408.230753796,5.99316972344,2.16140462216,1.75498040408,8.44324135307,9.0023378658,3.12310142389,1.06886492327,2.10341756528,21.2168679892,1804.95652458,29485.0356988,30924.5887624,9.0,4.0,23.0,2.25,0.391304347826,42.0,19.0,0.452380952381,4.05661329192,7.84990894701,11.9065222389
190.0,9.0,3.0,30.01,5.28347162698,6.42422184772,50.7413793103,8.11502683775,10.8783811463,0.0444835085532,2.43654253315,1.0,364.254730488,384.061137032,0.948429026957,6.20840471847,6.19724660381,5.94257302989,5.92852609284,5.75078249294,7.17167804462,6.22122063574,5.51328791591,5.81565305532,3.23429807992,0.00250807159984,75.2542546851,0.100497487962,0.0273268053807,7.61904761905,10.9157509158,6.59340659341,20.7326007326,0.00618847190916,0.0523441281356,1.0,1.0,392.071162529,9.99046343318,5.29384570304,4.27940799183,7.80452528429,8.41357254679,3.14286303981,9.26005785255,15.6453923141,22.2722032714,1796.65745557,32883.1082062,34453.3541325,2.0,0.0,1.0,0.0,2.0,49.0,10.0,0.204081632653,4.20381975974,8.25480943378,12.4586291935
190.0,10.0,3.0,30.015,4.78269285311,6.43957853897,3.28785714286,5.64493492388,5.31600780342,0.0549800850276,1.56665656709,1.0,711.274325947,220.590893468,3.22440475563,6.33943301532,6.37880649964,6.14639522313,6.07975600477,5.82747698512,4.76876508106,5.76324354373,6.9791080596,5.70091249326,3.00151262897,0.20025011764,94.4696665062,0.0890177506312,0.0383348580852,8.00976800977,9.08424908425,6.03174603175,13.3821733822,0.000804218427863,0.0498666505814,1.0,1.0,360.89199686,2.47075291757,0.691995327862,0.561645183212,7.95590487251,8.3963982569,2.6838556869,-0.679222645081,-0.282085572394,20.2384488524,1648.79885329,92577.375286,97357.2032117,5.0,2.0,17.0,2.5,0.294117647059,1.0,0.0,0.0,3.9365325103,7.27663072513,11.2131632354
190.0,11.0,3.0,30.01,4.22891827357,5.10887068972,0.765294117647,4.57918985844,4.81006815967,0.0666613436747,1.33099597253,1.0,702.626752794,329.107626187,2.13494521818,6.3889556575,6.44246962945,6.18690857266,6.1186869388,5.8595555519,4.00985987998,4.48557179775,5.98212050116,4.83693482705,2.7963541726,0.228459162513,94.4964607803,0.088369254152,0.0409816173471,8.03418803419,9.03540903541,5.98290598291,13.3577533578,0.000935259133156,0.0497592960122,1.0,1.0,358.120652879,2.38574627215,0.803011601949,0.650634331855,7.89045729599,8.32410476676,2.65167943542,-0.432573870888,-0.0629968779535,21.2963420351,1753.77246372,112292.123496,117952.870854,5.0,2.0,18.0,2.5,0.277777777778,48.0,25.0,0.520833333333,3.72316583222,6.78936077659,10.5125266088
190.0,12.0,3.0,30.01,3.94772935459,4.76917575047,22.4453125,4.34826105889,4.73674060236,0.208943919673,1.30308955525,3.0,586.817017586,561.279644558,1.04549848418,6.44864522609,6.55739562524,6.318466202,6.18164555717,5.88616201331,4.13412391504,4.66282532108,5.85295413859,4.43964621115,2.79485199884,0.0190890743262,107.478336458,0.0918098550798,0.0489554635679,7.81440781441,10.8180708181,6.78876678877,21.5873015873,0.00621862473204,0.0506230183655,1.0,1.0,356.992769622,9.29974345732,5.37493012956,4.3831826743,7.81434227636,8.28320738127,2.74728580767,3.9620278983,2.76713820775,22.3537485911,1802.92208206,154323.272311,161063.52056,1.0,1.0,7.0,1.0,0.142857142857,0.0,11.0,0.0,3.55114928555,6.29282839861,9.84397768416
190.0,13.0,3.0,30.01,3.93820913764,4.62336144525,1.65928223305,4.23416753132,5.21560250427,0.119585216116,1.35374445728,3.0,555.767900837,338.363649399,1.64251657004,6.45052629838,6.57304857889,6.34077487547,6.18881737855,5.87066688378,4.55380754767,4.30290804256,5.24582000496,4.60829966931,3.20854118627,0.169426349264,108.428265651,0.0888171846874,0.0492764643657,7.93650793651,9.98778998779,6.49572649573,17.2893772894,0.00389198854641,0.0505481916919,1.0,1.0,351.711271736,5.95039787329,3.37406324394,2.75791340777,7.85022572451,8.26321061047,2.57965223766,0.168819453545,-0.0924413055246,24.2003140713,2111.73016202,199974.183517,208615.559408,4.0,6.0,21.0,0.666666666667,0.190476190476,43.0,31.0,0.720930232558,3.33910581168,5.9954382535,9.33454406518
190.0,14.0,3.0,30.01,3.66310083613,4.1818670304,0.409913084332,3.79742291643,5.06036133367,0.0966818433197,1.26619129417,3.0,539.789637767,363.586809494,1.48462381933,6.4997710973,6.58825257404,6.37341213243,6.22847879452,5.8665248926,3.81182268155,4.0389104955,4.67255131022,3.96866348877,3.23574493537,0.200772600166,108.436591276,0.0862079048352,0.051771002372,7.98534798535,9.13308913309,6.08058608059,13.9682539683,0.00172567305487,0.0501118463097,1.0,1.0,347.230314558,3.20268366753,1.47820631053,1.19572147277,7.79811267041,8.18666524505,2.49217307064,0.311571228085,0.132384248614,22.5065846281,1840.21434037,219391.504663,229041.910615,4.0,6.0,21.0,0.666666666667,0.190476190476,12.0,2.0,0.166666666667,3.49623631104,5.9057911686,9.40202747964
190.0,15.0,3.0,30.015,4.43488377556,4.97980370164,0.0344649319318,3.70184611462,5.76857298025,0.0882488796025,1.19075520129,1.0,445.82572732,428.722950896,1.03989237429,6.45904351897,6.42895299908,6.21452230904,6.13459330748,5.84290447338,3.50959737943,4.07725577062,4.47324939365,4.88476697192,3.65678536624,0.256011264302,105.231190106,0.0922203405101,0.0409061392467,8.13186813187,10.6715506716,6.66666666667,20.4151404151,0.00558272557117,0.0495945244342,1.0,1.0,360.480202669,8.44885756234,4.84568065353,3.95785524433,7.77359678365,8.27252161034,2.82945345229,-0.635951693015,-0.849853300782,23.3208297566,1832.35383436,121503.821144,127125.332248,14.0,4.0,15.0,3.5,0.933333333333,38.0,13.0,0.342105263158,3.67685368504,6.82674129538,10.5035949804
190.0,16.0,3.0,30.01,3.15528570676,3.46978234189,0.0344708721131,3.51192920869,3.58177743212,0.0482189757891,0.825592357734,1.0,474.256519013,463.046007214,1.02421036274,6.38698004066,6.26575593043,6.012079736,5.99773251983,5.81649113713,3.19933972703,3.73659177858,4.21585661482,3.1973717227,2.541661767,0.190501315952,60.2171473759,0.0979768939059,0.0313433943032,8.10744810745,11.1111111111,6.64224664225,22.5152625153,0.00711174876412,0.0508389955143,1.0,1.0,379.365525527,10.7531209535,6.16111288447,5.03074970517,7.63147157399,8.24332921154,3.11658757381,-0.510440653645,-0.756116931881,26.9079816161,1865.70333485,89071.0691154,92585.0409693,15.0,8.0,24.0,1.875,0.625,45.0,7.0,0.155555555556,3.84026940438,8.25447863273,12.0947480371
190.0,17.0,3.0,30.015,2.84079343489,3.05153458483,0.489578163772,3.11248945981,3.1227838962,0.066299260898,0.662783503429,1.0,488.880758758,401.042953485,1.21902343505,6.31494162854,6.08431465915,5.80911846055,5.84457953504,5.77107747502,3.0775574868,3.88008287336,3.43624227403,3.29204458374,2.61604777163,0.11795443292,44.0558968779,0.0997189266581,0.0237998997555,7.96092796093,9.84126984127,5.98290598291,16.8253968254,0.00307962025265,0.0523043333251,1.0,1.0,397.512196777,6.18199061457,2.63014126966,2.12318761532,7.49966122046,8.15999395751,3.21567768361,-0.689395232139,-0.446314746874,29.6003868087,2068.1765282,63702.9722087,65842.6604018,6.0,8.0,19.0,0.75,0.315789473684,5.0,2.0,0.4,4.06686812451,9.29220153062,13.3590696551
190.0,18.0,3.0,30.01,3.2279753265,3.41191288561,0.118107302534,3.21934972787,3.96506833019,0.170583196049,0.811685245071,1.0,448.512931997,453.065960914,0.989950626818,6.27114967664,5.95776527682,5.69064261804,5.77930524195,5.7562697689,3.06821646347,4.23647925136,3.55110396946,3.12584951538,2.69035897146,0.147678954362,44.3818732765,0.103487244493,0.0195530134897,7.93650793651,9.59706959707,5.78754578755,15.7997557998,0.00197723306476,0.0543362464065,1.0,1.0,415.550825175,5.30217048734,1.67964857682,1.35020936612,7.5188260571,8.25931243309,3.41811301606,-1.12126148181,-0.780641671531,32.9248374117,2053.45887085,53103.7943025,54702.1914184,11.0,4.0,16.0,2.75,0.6875,4.0,15.0,3.75,4.24583149325,10.6732959197,14.919127413
190.0,19.0,3.0,30.01,3.1069810965,3.28771171263,0.379452999311,3.25548240741,3.39797970628,0.206861449635,0.684519884224,1.0,435.261726219,255.856547517,1.70119440149,6.21636668171,5.82542192856,5.61477138768,5.73831841183,5.71164143039,2.99736023361,3.63447975658,3.05700005354,2.97467435351,2.99777746004,0.0852150099152,36.6325818564,0.108744315929,0.0161372954747,7.93650793651,10.1831501832,5.98290598291,16.9474969475,0.00282536320664,0.0553068086512,1.0,1.0,434.311752734,6.67765549214,2.43929342669,1.98697644947,7.84573759662,8.69129932199,3.73939640444,-0.367318153971,-0.461168211544,34.3160118416,2193.45915117,42761.2060251,43955.6364232,8.0,6.0,18.0,1.33333333333,0.444444444444,40.0,5.0,0.125,4.64610076531,11.3292744044,15.9753751697
