event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
355.0,1.0,2.0,50.015,2.90725944349,3.06700153209,3.82304725169,2.8562739622,3.10736260809,0.00493463766743,0.57050219916,1.0,669.166864024,628.746286711,1.06428758017,5.19493930613,5.73399196291,5.82533596581,6.08431483663,6.10148778764,3.27749936392,3.17242279601,3.34603972033,2.69607491355,2.84748905985,0.14912935582,11.0285753788,0.103001893987,0.0123175919488,12.9914529915,14.1147741148,10.6471306471,18.8034188034,0.00201537510382,0.0592492002159,2.0,0.894932613599,409.673262343,9.68966173329,1.51421421329,1.01807407229,13.0986662958,13.4090053655,2.86816424988,0.489362878263,0.359866198319,22.6604878225,2144.87200844,9130.81840718,9552.87856565,10.0,11.0,44.0,0.909090909091,0.227272727273,34.0,57.0,1.67647058824,3.74257861319,5.35355836941,9.0961369826
364.0,0.0,2.0,50.015,16.7830531828,19.5154221945,12.0247395833,53.5847514209,93.1609262133,0.106821745008,7.93540963974,1.0,503.78098979,546.575517619,0.921704272422,5.03750149369,5.62578434539,5.71541702819,5.99292350392,6.05252224351,12.1499464592,8.51951219162,6.00504151971,14.4938678368,20.2638165035,0.440256200133,60.4586571484,0.102643935439,0.0105965012799,13.3821733822,15.5555555556,11.8192918193,22.2222222222,0.00456207885103,0.0582061071181,3.0,0.876365540393,399.826425741,13.4054728495,3.98231789137,3.21383580135,13.7037487677,14.0015313346,2.87230733509,6.4645518661,6.53235428649,21.8012186947,2145.75658095,13860.6521878,14471.5966133,5.0,4.0,10.0,1.25,0.5,55.0,65.0,1.18181818182,3.77828609983,5.61475567498,9.3930417748
371.0,0.0,2.0,50.015,6.36341930539,7.02082989493,3.43788819876,4.87225376574,10.7665025854,0.10609211991,1.63363765494,1.0,641.292076828,646.529790197,0.991898728492,5.22174687145,5.77035504442,5.87862208656,6.09423371467,6.10355122625,17.1294558855,5.85614148682,5.15785477746,4.27679785223,3.24371024229,0.219312496542,26.4873281739,0.10379987194,0.0146605895821,13.1623931624,14.4810744811,10.9157509158,19.2918192918,0.00190626136135,0.0576678438748,2.0,0.9097499786,408.124033406,15.5524801418,0.91761767704,0.569848629569,13.4321418758,13.7526581449,2.95180803553,0.0764191061862,2.10842791963,19.0575433794,1578.32341041,9823.43138381,10373.6115569,11.0,3.0,16.0,3.66666666667,0.6875,43.0,60.0,1.39534883721,4.23025213234,5.62008220613,9.85033433847
373.0,0.0,2.0,50.015,3.09067734836,3.37328846929,19.7962577963,3.25542793279,3.64598185718,0.0141144650118,0.859848712218,1.0,678.94124982,710.447058897,0.955653544226,5.16045592013,5.73864235822,5.84800452948,6.08664205458,6.1028386444,3.62626357726,3.65012721501,3.42767096554,2.9613396496,2.88751516916,0.135433591296,12.7149958512,0.100903781006,0.0136780042072,12.967032967,14.6275946276,11.2576312576,19.0964590965,0.00142649459043,0.0582463149892,2.0,0.934512285387,401.141693261,10.1015723319,1.1535429606,0.904647961474,13.6789845164,13.9717876084,2.84538777234,1.49289850168,1.11373522997,20.3807714509,1855.64164877,9654.12265081,10152.748083,12.0,7.0,57.0,1.71428571429,0.210526315789,50.0,79.0,1.58,4.01600721252,5.44470123585,9.46070844837
373.0,1.0,2.0,50.02,4.57284509785,5.01295029354,2.71068249258,3.9259113217,6.70968870186,0.0459192671997,1.31190317004,1.0,652.196497939,706.5356774,0.923090678646,5.23329285167,5.76576539933,5.86434124863,6.12452772511,6.13370989917,7.42590993418,6.63562157714,6.5153971798,5.96548575916,3.15336223281,0.237008289746,20.1000373749,0.106285803085,0.0153132631825,13.2356532357,15.2625152625,11.3064713065,22.0024420024,0.00436959630598,0.0576337930935,1.0,1.0,411.479514496,17.405420088,3.62754684316,2.83277996173,13.4223874397,13.7609448084,3.03366402838,-0.515564401545,0.705825479282,19.9150560855,1705.90661258,11287.5627622,11874.7561599,13.0,5.0,14.0,2.6,0.928571428571,45.0,72.0,1.6,4.13457185047,5.61238832779,9.74696017826
375.0,0.0,2.0,50.015,3.33533714034,3.67406928396,0.957534246575,3.31020849371,3.5890377103,0.00263824176324,0.823008048682,1.0,702.145895967,749.578069727,0.936721502835,5.25669377397,5.86262356544,5.97563808573,6.23014641165,6.25103071963,3.0668216201,3.06585943315,2.97144617891,3.25904543839,3.01422575615,0.190572131893,18.6041004569,0.101609885156,0.0188567647268,12.9181929182,15.5555555556,11.7704517705,22.442002442,0.00485080567839,0.0571514462582,2.0,0.93550293597,396.543066222,11.7612066993,4.33668024278,3.5514489007,13.6443326718,13.9480650418,2.8949446198,1.12233914544,1.55538441091,19.5640871676,1749.87343553,17861.5411979,18815.1496793,12.0,11.0,38.0,1.09090909091,0.315789473684,58.0,80.0,1.37931034483,4.00634054486,5.46699375514,9.4733343
375.0,1.0,2.0,50.015,9.17384043331,10.7095095794,2.41515875726,11.6868710193,28.7547118543,0.0861185874024,3.6022322885,1.0,713.586565839,588.110139967,1.2133553179,5.48377031468,5.9632005744,6.07239470795,6.33307216658,6.31952840176,40.7353705375,6.56363258973,5.08375873287,6.49256418634,8.21817449499,0.349722551612,61.2360341187,0.110685772242,0.0250804169841,13.0158730159,15.409035409,11.0866910867,23.3943833944,0.00571680446913,0.0578043878474,3.0,0.847785926246,422.763330676,21.8677964688,4.82050096708,3.91541901069,13.2819261663,13.6574637092,3.18068424691,2.94779522054,3.12264019077,19.1529935415,1794.72416441,29689.6609722,31342.1215637,5.0,2.0,5.0,2.5,1.0,58.0,71.0,1.22413793103,4.10813647362,5.44726586197,9.55540233559
378.0,0.0,2.0,50.015,3.31406254297,3.5986984618,50.0357142857,3.30887198802,3.81076142611,0.0396747166643,0.868252055167,1.0,593.357787513,709.590410412,0.836197584983,5.70341678837,6.31198962316,6.40427248377,6.57601721253,6.544326926,3.25335938957,3.2325309068,3.1940832071,4.08411975747,3.71649133011,0.0246522587268,38.7877229258,0.0985287031693,0.0381714094579,12.5274725275,13.8217338217,10.5738705739,17.8998778999,0.000823077312098,0.0565471366348,2.0,0.909583614995,393.992221466,8.9113780222,0.428695181794,0.241157088143,13.0563912454,13.3568854014,2.81727444071,1.7134708542,0.409273825969,19.5263738243,1900.53915461,72917.4010267,76838.3267922,0.0,1.0,20.0,0.0,0.0,41.0,44.0,1.07317073171,4.31310928365,5.18646311426,9.49957239792
378.0,1.0,2.0,50.015,3.43148438822,3.87183899182,1.94465705034,3.47390477324,3.70027257449,0.0147299363616,0.913708453031,1.0,682.189235229,658.766176373,1.03555595247,5.82097248588,6.40061122829,6.49352539978,6.65060665342,6.58841912945,7.31668155863,4.3676024671,4.78460112375,3.86202958546,3.67247568322,0.109196067328,44.9293551968,0.100712306985,0.0440864748749,12.5030525031,13.4065934066,10.0122100122,17.8021978022,0.000900376164993,0.056125463155,1.0,1.0,400.700485985,11.1690715052,0.406658236028,0.241255240827,12.5433019648,12.8731212036,2.89531092329,-0.680064054574,-0.903181966885,17.6810916781,1890.3760014,90704.8643277,95944.1703633,12.0,9.0,35.0,1.33333333333,0.342857142857,53.0,74.0,1.39622641509,4.28410928069,5.45673525069,9.74084453138
383.0,0.0,2.0,50.015,3.00190226112,3.16085515338,1.65895800106,2.93356266625,2.95761853992,0.0341687782745,0.544187443789,1.0,709.055327804,646.975844462,1.0959533248,5.70605351343,6.29849869822,6.39245620805,6.65586555072,6.64042073881,3.237735581,3.26167165167,3.16105549126,3.00028167424,2.94003673964,0.154541486327,39.5540686366,0.0964775649845,0.0453091944101,12.8937728938,13.7240537241,10.5738705739,17.5824175824,0.000735125852703,0.0563817739522,2.0,0.891598278254,388.438316114,5.81031792171,0.549829166512,0.373438438377,13.0721960808,13.3555159989,2.73632915071,0.955559661448,3.23394376711,20.782623105,1914.85468064,103842.286532,109028.213605,19.0,21.0,58.0,0.904761904762,0.327586206897,50.0,47.0,0.94,3.86114325114,5.58082369872,9.44196694986
383.0,1.0,2.0,50.015,13.2973150864,21.1871364164,8.39248826291,27.6363634211,27.5376307695,0.0618062824875,4.389528453,3.0,540.433226435,257.879738565,2.09567928617,5.9563040077,6.59019327431,6.68592696674,6.9011437735,6.93010776256,36.7218378179,40.6676356196,34.5813419588,22.1059398412,20.2246866114,0.287085033979,313.638176638,0.0968038997472,0.0486880033991,12.967032967,14.0903540904,10.8424908425,18.3394383394,0.00152384813523,0.0564763447307,2.0,0.9082163736,387.9020121,6.35855716874,1.26241248342,0.985289246142,13.2437153853,13.521785597,2.72812912562,4.79147958938,4.5462409469,22.1168271654,2048.68395952,818737.161599,854300.700634,2.0,4.0,11.0,0.5,0.181818181818,53.0,42.0,0.792452830189,3.78815004641,5.39814340797,9.18629345438
384.0,0.0,2.0,50.015,2.70325424784,2.84672290898,2.65606725146,2.93044593766,2.82439730156,0.0124920914169,0.546654067591,1.0,562.117228172,544.54584625,1.03226795695,5.37649932018,5.94794803132,6.0090371008,6.34255652909,6.41933348721,3.00979591915,2.78990471052,2.76629793954,2.92337351125,2.9004473915,0.150683869986,20.3342845367,0.097350969541,0.025106002013,13.0647130647,14.358974359,11.2087912088,18.3638583639,0.00102237000447,0.0585065502252,1.0,1.0,390.598827169,6.45735436332,0.923698000488,0.769320438219,13.5984940265,13.8581266049,2.66995003858,2.1559109764,1.67087575746,23.0689199588,2237.24289265,37904.8620358,39586.3321601,17.0,27.0,26.0,0.62962962963,0.653846153846,46.0,75.0,1.63043478261,3.53780308209,5.28746992729,8.82527300938
384.0,1.0,2.0,50.015,13.1567516671,15.1546322344,9.89651416122,30.840388508,63.3168601114,0.114855304104,6.27312574546,1.0,480.048430836,488.737962811,0.982220468561,5.39689330967,5.9629333014,6.01326706856,6.3510266974,6.43517958884,10.5377156474,7.04248512035,4.11263502982,8.30693325024,7.86544925938,0.417749176055,112.674744192,0.0995646960029,0.0238996672732,13.431013431,14.2857142857,11.1111111111,17.9487179487,0.000583194217637,0.0599574847214,2.0,0.879745285292,400.589617904,6.6955524793,0.362600595226,0.169122809201,13.768268197,14.0366585146,2.73177105731,5.23924509934,5.24618550275,24.4303539651,2073.08529081,92184.1875164,95383.2980477,3.0,3.0,13.0,1.0,0.230769230769,41.0,56.0,1.36585365854,3.51787790999,5.31646993025,8.83434784024
387.0,0.0,3.0,50.015,9.27532829672,20.162436398,7.68315972222,13.1736354682,9.55799407163,0.802369303975,2.53412178425,3.0,535.311771738,52.3491676978,10.2257933656,6.29299733267,6.3052261181,6.08752988458,6.12711310321,6.06583909168,14.0054918327,14.0439108462,13.6297281145,8.00570936007,3.10418608102,0.139005240732,72.1444692822,0.135565335812,0.0165047455992,9.74358974359,16.1172161172,9.32844932845,37.5091575092,0.0225587996555,0.0666184256571,2.0,0.878759278501,486.687281345,33.0493754075,19.5743419508,15.9564834119,10.0694097958,11.0833849113,4.63124253917,2.62871984075,2.6328317047,24.8841675703,2291.44823561,81056.5904391,84269.7602056,2.0,7.0,17.0,0.285714285714,0.117647058824,31.0,41.0,1.32258064516,3.48552416519,5.27168761276,8.75721177795
387.0,1.0,3.0,50.015,5.8961644726,9.73310564163,1.29795543303,6.39777465835,4.77928234943,0.425290379688,1.37932279821,1.0,703.45919474,194.002163051,3.626037894,6.61643843002,6.54508099035,6.26565782317,6.20861080454,6.05917256412,5.92095518136,6.84654659019,7.3536984919,5.58393207145,2.99534876776,0.213657079565,72.166478275,0.0937751207484,0.0453112273587,8.18070818071,10.2075702076,6.44688644689,17.9975579976,0.00413144748569,0.0513613296043,1.0,1.0,371.144525866,6.46369389597,3.58425443362,2.90903399304,7.73565205018,8.24509397297,2.85328967715,-0.620390217378,-0.576375042702,25.9814051729,2231.34560768,165082.619197,171466.092038,2.0,7.0,22.0,0.285714285714,0.0909090909091,20.0,28.0,1.4,3.42594592782,5.72641555031,9.15236147813
387.0,2.0,3.0,50.015,4.87277181694,5.66629577163,0.324199099815,4.93801138752,5.09744703375,0.351534740461,1.27096789164,1.0,666.988007495,441.02905437,1.51234482374,6.74962873395,6.62537255074,6.31805958799,6.22582413801,6.05701344109,4.23828065924,5.79195400777,6.45803052476,5.20907553701,3.0465581363,0.263250770763,72.168351937,0.089241241754,0.0527947629516,7.93650793651,9.13308913309,5.95848595849,14.6275946276,0.00196049292881,0.0507885670385,1.0,1.0,359.25891666,3.1866905137,1.70107224435,1.38476301467,7.46032028865,7.92007751959,2.6591820372,-0.0895612827594,-0.0573843676517,28.6039993386,2323.76259181,216701.973461,224532.621053,2.0,7.0,21.0,0.285714285714,0.0952380952381,9.0,3.0,0.333333333333,3.43797994265,7.00951772206,10.4474976647
387.0,3.0,3.0,50.015,3.68664764224,4.22262066749,0.50852058513,3.84978668077,4.21253255265,0.0829112827522,1.0433370415,1.0,546.230658546,448.418623976,1.21812661058,6.71842107745,6.51275090519,6.16856708039,6.14280427768,6.05628905642,3.57577345948,5.28715105891,5.71124374305,3.56552537429,2.99207578161,0.265013943028,47.4420267802,0.0907281546258,0.0427260532956,8.13186813187,8.66910866911,5.66544566545,13.0647130647,0.000533235173217,0.0518608539716,1.0,1.0,369.246228613,1.52095499423,0.46785642568,0.387233267183,7.38066626942,7.88177258303,2.76552065081,-1.22169083878,-1.43725087269,31.7677864348,2500.86065532,156283.109984,161476.197052,20.0,8.0,63.0,2.5,0.31746031746,59.0,4.0,0.0677966101695,3.4719119189,8.47332739524,11.9452393141
387.0,4.0,3.0,50.015,5.10035304098,5.93182958948,0.0204019177803,5.44039069002,7.77138421945,0.0191228458681,1.64796404817,1.0,472.594339045,454.95063199,1.03878158599,6.59304756017,6.27600711813,5.96121858732,6.04264622857,6.04992298214,5.16423910037,4.91948153418,4.35394636906,2.87881803906,3.37487488033,0.293635031929,47.6910524786,0.103767954596,0.029634969865,8.10744810745,10.9401709402,6.37362637363,21.221001221,0.0066711800872,0.0543798993562,1.0,1.0,404.400722541,10.1292305897,5.785103837,4.71607608219,7.46472476462,8.19383467683,3.37887716552,-0.284919885326,-0.0841233171407,33.9300358598,2557.37042008,93761.3230016,96472.5017857,3.0,3.0,9.0,1.0,0.333333333333,44.0,30.0,0.681818181818,4.04066707898,10.2640282582,14.3046953372
387.0,5.0,3.0,50.015,3.68136197218,4.00830369059,0.133869870778,3.36790431644,4.37738054239,0.000232410210579,1.01494840146,1.0,508.61480669,541.136078403,0.939901860159,6.48754840265,6.12669493399,5.83445249902,6.01530656596,6.05241781197,3.44914827786,3.35213776311,3.17482351566,2.95302671811,3.33734956299,0.186297905509,27.6431644483,0.110211183261,0.0210174743311,8.05860805861,9.98778998779,6.03174603175,15.9951159951,0.00214285721103,0.0590250679603,1.0,1.0,443.666373921,4.38049182666,1.85893273927,1.51841740099,8.05194467412,8.86849453819,3.71703945886,2.20364309908,1.84553324228,32.7518948466,2398.31034755,53598.7979312,55209.5113451,3.0,5.0,13.0,0.6,0.230769230769,66.0,30.0,0.454545454545,4.69444945862,11.1338310681,15.8282805267
387.0,6.0,3.0,50.015,5.60790322945,7.32838308402,10.4581901489,8.11534409375,8.98597466939,0.116205336919,2.30344024928,1.0,444.400833698,348.476905237,1.27526624295,6.58687056035,6.14433813671,5.85889800703,6.00629821584,6.03714246682,9.89608863098,8.30903507156,4.40333923248,3.02397533828,3.19523580783,0.137702719018,51.593999476,0.118018005767,0.0172277720813,7.96092796093,10.6715506716,6.27594627595,17.2161172161,0.00346821581119,0.0624325695922,1.0,1.0,471.566387877,6.47174303891,2.96763013216,2.39469220644,8.52799885058,9.41814496503,3.9968350212,4.41094910523,4.28182797438,33.8436063796,2342.94228896,114637.034962,117477.953609,5.0,4.0,9.0,1.25,0.555555555556,1.0,1.0,1.0,4.85148348825,11.451844706,16.3033281942
387.0,7.0,3.0,50.015,3.96872291768,5.22807038952,1.45532646048,4.47554607265,3.700315854,0.0335054505831,1.13168975674,1.0,492.412258278,280.811308844,1.75353428715,6.7487014221,6.28463328921,5.97305707595,6.05898917455,6.0643575747,4.96864850057,5.46429423116,3.81500072075,2.98244954787,3.00514067154,0.11983667773,51.5093455681,0.103455628518,0.0342532525922,7.76556776557,11.2087912088,6.15384615385,23.9804639805,0.00863686504851,0.0541086377994,1.0,1.0,397.455884163,12.692997505,7.49066037376,6.11157400097,6.93717612281,7.74595564986,3.4460726009,-0.202802812777,-0.839807374696,36.4178268507,2418.51464809,216488.613058,221740.405473,5.0,4.0,10.0,1.25,0.5,21.0,23.0,1.09523809524,4.33263989789,10.8811167566,15.2137566545
387.0,8.0,3.0,50.015,3.49871539812,3.94389677026,0.374982817869,3.62873667239,3.42478050528,0.0140150327034,0.859339253072,1.0,524.32596681,310.642878035,1.68787377366,6.78534639937,6.33370319803,6.00501301724,6.07584272683,6.07474178868,4.29217334951,4.54276697884,3.47781677423,2.9072123954,2.83164838931,0.171582189504,51.4968539536,0.0964986392401,0.0402592346343,7.96092796093,9.54822954823,5.64102564103,17.9242979243,0.00405804260263,0.0530700643874,1.0,1.0,382.829787168,5.98351511109,3.54026923771,2.90338589038,6.73831737413,7.40584823416,3.07272957367,0.217441745883,-0.458661061182,38.139607804,2383.643188,251896.55243,257954.697762,5.0,4.0,10.0,1.25,0.5,5.0,1.0,0.2,3.92545618287,10.8284432818,14.7538994647
387.0,9.0,3.0,50.015,3.09091997016,3.23492251354,3.69404035664,2.72851745796,2.80783196884,0.00697786844894,0.493107256706,1.0,576.309811389,582.370115752,0.989593723649,6.80912157426,6.29871366439,5.95537090474,6.06388877933,6.08981976889,2.86162245832,4.64464749315,3.95607896911,2.91728117996,2.69111526933,0.0394357103752,48.7395479208,0.0994515821875,0.0379921916583,7.93650793651,10.4517704518,5.86080586081,21.5384615385,0.00666109812746,0.0526795284118,1.0,1.0,387.097493232,9.67543736505,5.816292594,4.76213147209,6.75369830904,7.49995042955,3.26141312872,-0.967313759756,-0.733791035512,42.0101545029,2449.37518252,242612.074344,248287.095682,17.0,12.0,24.0,1.41666666667,0.708333333333,73.0,4.0,0.0547945205479,3.42476225423,11.7706474596,15.1954097138
387.0,10.0,3.0,50.015,3.63048812534,3.70928353751,0.876031507877,2.75182099073,3.48605340866,0.00641444786663,0.557992715642,1.0,685.936984832,493.537535529,1.38983752086,6.74323067225,6.12139641972,5.80562573494,6.02568147788,6.07807811708,2.78955838074,4.44360506232,4.43923405747,2.83874838354,2.7569770241,0.0977515441704,50.2739395458,0.108300254539,0.0309618175851,7.74114774115,12.2832722833,6.22710622711,28.2783882784,0.0124540430092,0.053819517633,1.0,1.0,405.902146867,17.9261263446,10.8732442079,8.8920693576,6.7914950358,7.83642192783,3.90961683668,0.758061712049,0.998387898832,43.6945997489,2367.43914982,181251.980812,185316.874165,10.0,9.0,17.0,1.11111111111,0.588235294118,53.0,20.0,0.377358490566,3.67471466069,12.9918040468,16.6665187075
387.0,11.0,3.0,50.015,2.49434442249,2.64487296482,4.17485773409,2.74737869976,2.95448971378,0.0342374578144,0.552067145508,1.0,560.575488429,492.892878541,1.13731707808,6.83266798742,5.97876118689,5.69618548908,5.9904454018,6.06895049944,2.8590978843,4.09027477842,2.89463150251,2.81114692281,2.67414350112,0.0918313518583,41.1489137045,0.0994967344924,0.0311250519471,7.30158730159,8.08302808303,4.78632478632,13.601953602,0.000613513090621,0.0582253335805,1.0,1.0,404.628757055,2.23940417668,0.424824057028,0.244676583263,6.22610138287,7.04441587812,3.29536896783,1.13129144434,1.21888447627,47.1505701862,2455.08432477,281783.868919,287556.271393,5.0,5.0,5.0,1.0,1.0,25.0,19.0,0.76,3.5086058002,14.1762667527,17.6848725529
387.0,12.0,3.0,50.015,2.78346407763,2.98851779814,0.948762906682,3.03025075421,3.4422786543,0.0410791440719,0.764736519268,1.0,770.005760038,445.522227445,1.72832175951,6.78426896614,5.83960947605,5.67213678666,5.99651105113,6.06135505444,3.28979267432,3.63367943961,2.8617653397,2.94992493336,2.76179469767,0.172348238642,41.2434858509,0.104434843634,0.0256101407067,7.83882783883,8.91330891331,5.10378510379,15.7997557998,0.00193094771904,0.0588513094329,1.0,1.0,420.89455032,3.90874243841,1.64280464627,1.31830864539,6.52248518672,7.47056013336,3.64231460683,2.04213888209,2.10929192462,47.328832901,2429.99805892,241611.312934,246532.701224,5.0,5.0,5.0,1.0,1.0,47.0,0.0,0.0,3.71002758946,14.4804708654,18.1904984548
