event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
214.0,2.0,2.0,40.015,3.0972332959,3.30479930342,30.5078740157,2.91501088179,2.97269066023,0.01628998497,0.571177945718,1.0,524.054385431,574.919434627,0.911526648548,4.92472305919,5.4890387601,5.61800193676,5.81512534635,5.82015390821,3.69719209488,3.04712374174,3.29460404524,3.10747151682,2.91560763394,0.0680895889764,10.4787628286,0.105407600308,0.00905651146203,13.0158730159,15.1892551893,11.3553113553,21.3919413919,0.00319779452106,0.0565010960965,3.0,0.86068884978,406.040290303,21.5375783184,2.33999717516,1.83075301848,13.4544953186,13.7934795959,3.03918329208,1.18662221457,2.14493298812,20.0042183681,1911.58582488,4044.56899784,4256.16879136,8.0,20.0,58.0,0.4,0.137931034483,43.0,57.0,1.32558139535,4.17403511894,5.72446869906,9.898503818
218.0,0.0,2.0,40.015,4.40529937869,4.86438463858,90.9885057471,3.72310439974,5.3097474883,0.00962374124969,1.13101756935,1.0,484.712260299,566.057922366,0.856294455298,5.58575437719,6.16992809445,6.24153640024,6.50127638878,6.53227119591,3.21572673289,3.25461288476,3.03205647016,3.44797593625,3.56245139163,0.333539562521,64.4682091946,0.0977093274371,0.0390979486714,12.4542124542,14.1147741148,10.7692307692,19.1941391941,0.00268750053157,0.058148089321,1.0,1.0,388.795449746,7.185061926,2.35049725527,1.88550432556,12.8457911289,13.1217914071,2.67713653078,4.82670041385,4.62504213321,22.6825740172,2249.51166546,85578.6505899,89401.0522071,0.0,0.0,2.0,0.0,0.0,36.0,53.0,1.47222222222,3.72939459437,5.03588142755,8.76527602191
226.0,0.0,2.0,40.015,3.64241767385,3.94775462225,3.05010121457,3.48466094945,4.26272093175,0.00524613280818,0.951759709793,1.0,543.687265422,588.243785871,0.924255008691,4.94445175729,5.4382423544,5.52437043107,5.76672863533,5.78212251645,4.28763818154,4.91371568496,6.25577702441,3.51432064389,2.9754243518,0.189791016758,10.115609743,0.102594383471,0.00748731677665,12.6984126984,14.188034188,10.5738705739,19.6336996337,0.00290684089312,0.0578259323993,2.0,0.875191958784,405.544769401,10.2338761406,2.47785852167,1.96911835325,12.852067955,13.1697701459,2.87527302646,0.255515721503,-0.384157044689,22.2816569061,2060.28445594,3167.04291532,3320.89682029,8.0,2.0,25.0,4.0,0.32,30.0,59.0,1.96666666667,3.78129815755,5.17898696603,8.96028512357
227.0,0.0,2.0,40.015,3.66955030669,3.9689936311,5.7994902294,3.54504175319,4.12810146127,0.00684408793899,0.942168559742,1.0,546.433241992,608.662515462,0.897760627788,4.93517989258,5.43427116702,5.52080284831,5.76392102834,5.78347334302,4.45342530294,5.00039874378,6.34272583088,3.5591090833,2.99666218742,0.142221782482,10.1161413293,0.102156211045,0.00737417445248,12.7716727717,14.0659340659,10.525030525,19.2673992674,0.00255473703338,0.0578424221725,1.0,1.0,404.455963106,10.1864724835,2.12360982881,1.66496741179,12.8346971542,13.148853472,2.85707833037,0.839275640492,0.625003239786,22.9934935616,2171.63944408,3052.94965751,3197.21852901,7.0,2.0,16.0,3.5,0.4375,37.0,57.0,1.54054054054,3.72741731577,5.11225381337,8.83967112914
235.0,0.0,2.0,40.01,3.18051918187,3.45468721185,6.4925093633,3.1975550164,3.45708515321,0.0599668893712,0.781996310474,1.0,530.929319236,533.657616711,0.994887550763,5.00764637945,5.46456540155,5.53129533698,5.77245435588,5.7860910401,5.00080777003,3.137003491,2.95022506676,3.17606251629,3.14060260361,0.078610449471,9.19886900292,0.11273152414,0.00740237878211,12.5274725275,15.2380952381,11.0134310134,23.0525030525,0.00602219352746,0.0609852308714,2.0,0.933902519887,433.174276381,19.4036716034,5.11830038335,4.05015430994,13.0289789276,13.41228824,3.18358036457,-0.145135435757,1.13599897712,21.1883596356,2251.53160322,3186.37210456,3342.1534054,12.0,8.0,15.0,1.5,0.8,51.0,59.0,1.1568627451,4.04600632976,5.3992063698,9.44521269957
236.0,0.0,2.0,40.015,3.17461093607,3.4898983164,6.97906281157,3.12080186229,3.05295748232,0.0272190819377,0.680170426462,1.0,553.328223295,630.755028087,0.877247423573,5.02848160974,5.53311434202,5.61706313067,5.85931415848,5.85936791247,4.23496542522,3.58570040842,3.68812957094,3.18300588167,3.07057067124,0.0173159946374,10.7365026366,0.103571104374,0.0090538429112,12.7472527473,14.0170940171,10.4761904762,19.1208791209,0.00212229112773,0.0585739599249,2.0,0.910444267622,408.152422837,13.447442172,1.4969676117,1.12982639642,12.7789718941,13.100203952,2.88326566855,2.10553030074,1.52948723835,21.0414044145,2063.24925016,4206.75329117,4419.97358717,7.0,3.0,16.0,2.33333333333,0.4375,36.0,69.0,1.91666666667,3.93997476498,5.10088446143,9.04085922641
241.0,0.0,2.0,40.015,2.8726313075,3.14765139533,1.39395752318,3.16759253411,3.19559743807,0.0808841774463,0.742680630252,1.0,594.558690955,473.884410759,1.25464918756,5.21127907778,5.74282404728,5.80669105677,5.99517203947,5.98291630471,6.40946744859,3.73915138817,3.37830061305,3.01002821543,3.16293341195,0.136488178093,13.3163137023,0.105289291079,0.012294754727,12.0634920635,14.0659340659,10.3785103785,19.8778998779,0.0035737028381,0.0600698756561,2.0,0.914872740351,415.952096437,9.82806302059,3.05581405199,2.42782504621,12.5731661328,12.9122437197,2.93964815498,0.142640942427,5.45841040767,21.0155328862,1911.57958815,8404.39754014,8819.8671843,6.0,12.0,96.0,0.5,0.0625,43.0,43.0,1.0,4.09865137242,5.40711548419,9.50576685661
241.0,1.0,2.0,40.01,4.06333881878,4.40848403848,3.5569476082,3.45055595687,4.80502871865,0.0214191605462,1.00080486018,1.0,636.617737658,624.662235887,1.01913914606,5.26181663247,5.78225697332,5.85321344383,6.0264214616,5.97320316508,5.1637529914,3.4607379079,3.12498078479,3.14108792346,3.28394574744,0.194420629845,19.6688487251,0.10496522796,0.0129015319665,11.9902319902,13.6263736264,10.0610500611,18.7057387057,0.00249054758593,0.0600535533757,2.0,0.904390880625,416.995948997,9.41573529443,1.98301853027,1.54210023557,12.4364180132,12.7779748477,2.93464618115,-0.423444230671,1.83163231192,19.4781691965,1849.91314194,8676.32060317,9132.56800475,12.0,6.0,49.0,2.0,0.244897959184,41.0,30.0,0.731707317073,4.27660644618,5.44740253561,9.72400898179
242.0,0.0,2.0,40.015,2.98177642693,3.2498165014,2.88495145631,3.13721542617,3.41553848404,0.0475195151939,0.754288434922,1.0,519.599245624,642.098180689,0.809220865673,5.3107736018,5.80134614926,5.87045355748,6.10339008,6.08441833111,6.6663024001,3.11987745026,2.8032545966,2.99721995045,3.55292131887,0.0715013565484,17.9660370845,0.107911032576,0.0158059208547,12.6007326007,13.9926739927,10.3540903541,18.9499389499,0.00208469005372,0.0605485263072,1.0,1.0,427.048067502,12.335870809,1.54448984079,1.07463734769,12.9328913822,13.2833299254,3.03103520322,0.0682634368593,0.103886943753,19.6063953562,1953.36847562,12704.5794197,13383.9164262,8.0,6.0,30.0,1.33333333333,0.266666666667,43.0,70.0,1.62790697674,4.14734185788,5.55615285847,9.70349471634
244.0,0.0,2.0,40.01,2.97634712435,3.1759200182,306.769230769,2.93443688069,3.03778779829,0.0148058759941,0.593113486853,1.0,570.79824449,597.89728948,0.954676086567,5.41221628053,5.93272636108,6.00939719617,6.27379857806,6.28672089728,12.5921614404,2.87935384937,2.91833693989,2.93705405359,2.82946766191,0.16192208009,26.2417668841,0.108843612705,0.0222394628368,13.2112332112,14.1391941392,10.4761904762,19.1452991453,0.00224560220078,0.0614761905804,2.0,0.946168267213,429.368147087,13.8304162923,1.53693821793,1.08734149837,13.0215326522,13.3705352605,3.03494654658,2.06624491518,0.968600555587,21.6509096663,1993.05775412,29665.3502738,31094.2676404,6.0,13.0,32.0,0.461538461538,0.1875,32.0,57.0,1.78125,3.75954809298,5.45481733035,9.21436542333
244.0,1.0,2.0,40.015,3.22374613801,3.45404118347,2.12129485179,2.97882073783,3.1819460644,0.0315426870083,0.65596706792,1.0,605.996178302,620.019538732,0.9773823895,5.488833797,5.94255201627,6.0195738361,6.263421812,6.26956720048,9.65626984982,2.75290281224,2.84609372026,3.05436052301,3.12263780119,0.132372074994,28.6055797319,0.114735783239,0.022541142409,13.2112332112,15.6043956044,11.1355311355,24.5421245421,0.00766380701763,0.0608060979871,3.0,0.886186388712,437.577473344,20.6408810422,6.5200590599,5.21687476872,13.0775019302,13.4840306198,3.28603484773,0.845267292022,0.780367989961,20.5698510229,1749.09685276,28687.0806859,30151.2547166,6.0,19.0,55.0,0.315789473684,0.109090909091,36.0,64.0,1.77777777778,4.03043526081,5.8440940542,9.87452931501
248.0,0.0,2.0,40.015,3.20211509097,3.48957849678,0.274160165579,3.11640025861,3.37207072362,0.0312630160322,0.735041447319,1.0,524.195916359,471.717534616,1.11124958877,5.43319449044,5.99420833917,6.07265839353,6.37097400598,6.41438775088,3.22852118118,3.20731479222,3.0495058184,3.09499210014,3.07110033279,0.183292853024,35.7998015688,0.102381439795,0.0288329239783,12.8205128205,15.1648351648,11.3553113553,22.3931623932,0.00529333590204,0.0583352344304,2.0,0.895421277795,399.494687065,11.5151279792,4.61600908589,3.72678953603,13.1512246062,13.4577067701,2.85572457862,-0.403492015945,0.726494867994,23.7067951355,2254.0646044,55987.0482356,58354.946178,11.0,14.0,11.0,0.785714285714,1.0,38.0,51.0,1.34210526316,3.54575484464,5.38066938295,8.92642422759
248.0,1.0,2.0,40.015,3.6433694637,3.9516343715,20.3413333333,3.26985768571,4.08143627759,0.051569044283,0.844656871779,1.0,469.392067876,498.675687103,0.941277226895,5.49221601552,6.0473964848,6.11263571233,6.4038099392,6.45012230958,4.71676378501,3.82964183582,3.51141709677,3.1980628138,2.82608810098,0.168291326806,43.7472376934,0.101671629042,0.0312684829738,12.7716727717,14.3101343101,10.8424908425,19.4627594628,0.00261599437006,0.0592032071103,2.0,0.878897481072,403.31457471,9.09634634215,2.2471844915,1.7880276348,13.0370737677,13.3359815677,2.80768800787,0.0617740159885,0.49686740936,24.0193697928,2161.78405502,62176.7131572,64861.6548572,8.0,9.0,32.0,0.888888888889,0.25,30.0,50.0,1.66666666667,3.57590834325,5.35348180224,8.92939014549
250.0,0.0,2.0,40.01,3.10517234157,3.29757607647,5.71308724832,2.98640434097,3.28154884002,0.0194904658791,0.644145696349,1.0,474.524445427,556.881062483,0.852110939653,5.35751302126,5.94380016285,6.02220213459,6.28315657705,6.30879179636,2.78011893628,2.87715553711,2.84902748223,3.03506975813,3.13524728776,0.156477337266,28.6275677101,0.103136811891,0.0241525262922,12.380952381,14.7985347985,11.15995116,20.7081807082,0.00378858248147,0.059722176959,2.0,0.948214860085,406.833341049,9.66487171739,3.29664064831,2.65227221573,13.1901813092,13.4989747974,2.87079041612,-0.330291062454,3.01132438369,22.5639076833,2079.03282425,34300.4033182,35904.6027359,16.0,16.0,80.0,1.0,0.2,32.0,65.0,2.03125,3.72815879524,5.55961309601,9.28777189125
250.0,1.0,2.0,40.015,3.06118538596,3.25580082195,1.10993936198,3.03374287587,3.25062172811,0.0147250456417,0.676548135361,1.0,514.582055558,555.647901616,0.926093762006,5.43440480733,5.98314870745,6.06053660575,6.29635320345,6.29711825281,5.28540467442,3.88780243244,3.86620730997,3.10711530034,3.22505889985,0.114884906624,28.624094315,0.106612996558,0.0248626502128,12.3565323565,15.1404151404,11.1355311355,22.7106227106,0.00578744541293,0.0595479879883,2.0,0.910901649429,414.47197717,13.083854946,5.05814560157,4.07091628742,13.0092501624,13.3539822432,3.01467277904,0.0644988255592,0.643626938462,20.3933516464,1855.7988016,32058.3131652,33683.7684396,12.0,13.0,28.0,0.923076923077,0.428571428571,35.0,62.0,1.77142857143,3.91056274585,5.64438891587,9.55495166172
253.0,0.0,2.0,40.015,2.93517404115,3.0919207875,2.08876881513,2.89707593046,3.13837741897,0.0312097598592,0.588088054716,1.0,540.939489468,544.545120832,0.993378636175,5.38356827004,5.95301111212,6.02749160068,6.30166310314,6.33103929807,2.89436076011,2.72163666562,2.76685190698,2.75537853847,2.96649549621,0.128985308776,28.517211525,0.102376835377,0.0249878373441,12.8693528694,14.4810744811,10.989010989,19.5848595849,0.00267531458043,0.0596208065848,2.0,0.928898424477,406.846201565,8.29493224818,2.31888334913,1.87461108911,13.250309371,13.5514254582,2.84085084488,-0.486404117951,0.320538807616,22.9410564068,2556.8015545,39093.0424658,40852.0604471,10.0,12.0,24.0,0.833333333333,0.416666666667,33.0,64.0,1.93939393939,3.68910754295,5.38388246067,9.07299000362
253.0,1.0,2.0,40.015,3.72388810378,3.93774764805,0.541706800231,3.0157898319,3.70113946038,0.0540009652556,0.669354712225,1.0,550.445290327,530.403056601,1.03778679907,5.48660451868,6.00118684112,6.07048981013,6.33184884047,6.34828777226,13.6592967984,3.321006089,2.79105308393,2.82294366002,2.95426293786,0.116924651748,37.762280641,0.104900372293,0.0261055998709,12.8693528694,13.7973137973,10.3296703297,18.2173382173,0.00155119075935,0.0605134532718,1.0,1.0,419.280865152,8.44083896658,1.13497626675,0.814850995642,12.963103263,13.290392155,2.93129279079,-0.694372283365,0.756007509425,23.0024951502,2181.16123458,43411.001046,45378.5659269,15.0,15.0,31.0,1.0,0.483870967742,41.0,52.0,1.26829268293,3.7597952528,5.54082894934,9.30062420214
258.0,0.0,3.0,40.01,4.39920634171,5.26947810886,9.01501877347,4.54921343165,5.19877085653,0.103469951497,1.37619155332,1.0,642.741101634,355.740004761,1.80677206114,5.59651976265,5.99116581277,5.92424665289,5.98695136402,5.94778162369,8.3753113002,7.11223013551,4.55829496103,3.32572296558,3.33730784275,0.0874508253977,23.5023235722,0.104028221543,0.0147733720573,10.3052503053,11.7704517705,8.22954822955,16.6544566545,0.0017253906514,0.0575665352605,1.0,1.0,418.015757843,5.60026049318,1.40508301153,1.07791859445,10.5778651675,11.0332313968,3.13703100943,-0.583695527072,-1.05033195424,21.8566236328,1972.9629444,11332.1564671,11900.4486534,3.0,9.0,54.0,0.333333333333,0.0555555555556,24.0,44.0,1.83333333333,3.87620753022,5.81567067436,9.69187820458
258.0,1.0,3.0,40.015,5.22891386825,6.59047245713,12.1628289474,5.78960041296,8.11019874825,0.00350665628266,1.80658858092,1.0,643.962598772,407.211202749,1.58139705987,5.86039559331,6.21164992596,6.16394408242,6.09855972772,5.94101503261,4.24185679948,7.10122142069,8.07649470365,5.14499394244,3.39551396215,0.175289684633,38.1145057179,0.10125141481,0.0200760360978,10.3540903541,11.8681318681,8.18070818071,18.5592185592,0.00395137399719,0.0575346678541,1.0,1.0,401.32506447,7.1612829779,3.44247035754,2.79563381869,9.89056916886,10.310440534,2.91235738228,5.62512528171,3.25671767781,21.6700295669,2062.08345867,24017.5468399,25057.2371412,2.0,0.0,13.0,0.0,0.153846153846,12.0,22.0,1.83333333333,3.9471423999,6.31468636036,10.2618287603
258.0,2.0,3.0,40.01,4.43848916968,5.15961205855,4.05815423515,4.61851585952,5.84266388727,0.1052185224,1.39153087778,1.0,666.574358873,426.463618147,1.56302749053,6.08931644697,6.37046313295,6.30083034852,6.22797457145,5.99081906079,3.92314569583,5.15157686967,5.2663834277,4.67048067231,3.3752557867,0.219663850822,43.9907283936,0.0973754283806,0.0270525145914,9.13308913309,10.7448107448,7.44810744811,15.8241758242,0.00217257455959,0.057725584891,2.0,0.887387800329,391.130466796,4.2972090961,1.88489201009,1.53637157267,9.35027960728,9.7372572786,2.71780252694,-0.408752820063,-1.35259503615,22.4544845953,2026.81683434,46404.1497388,48478.6872067,3.0,4.0,48.0,0.75,0.0625,50.0,43.0,0.86,3.72840595507,6.4162690483,10.1446750034
258.0,3.0,3.0,40.015,4.34999836083,4.94675292991,0.913220176907,4.49165072645,5.74787081745,0.159177955229,1.36006942411,1.0,681.465490251,333.905947882,2.04089053991,6.15452681234,6.36152782572,6.30431893646,6.23469027645,5.97367447457,3.14791970097,5.36571625362,5.18306810029,4.5309976789,3.35108355612,0.271030644762,43.9707519527,0.0983351835707,0.0278032139485,8.37606837607,11.15995116,7.57020757021,17.7289377289,0.00379332399275,0.0566321980568,2.0,0.940695801086,390.454885824,6.32610827736,3.30343483777,2.69520820067,9.2379763757,9.65070322342,2.79210766063,-0.47991140641,-1.2531782082,21.1069605794,1890.19437207,48050.9434836,50271.3516525,3.0,4.0,48.0,0.75,0.0625,46.0,36.0,0.782608695652,3.85124438793,6.18270301399,10.0339474019
258.0,4.0,3.0,40.01,5.1854074596,6.36869249787,0.17971399086,5.45893735919,6.47343840651,0.194804460125,1.53867571921,1.0,704.311501278,405.021339482,1.73894911853,6.11289731902,6.25210185059,6.17217387971,6.16270576043,5.96125289556,3.66151427345,7.09114125903,6.7137771296,5.79152768812,3.47767305249,0.319714585642,43.9774877912,0.102499183397,0.0244006790965,8.42490842491,11.8437118437,7.86324786325,20.2442002442,0.00560231867582,0.0573842989296,2.0,0.915703052298,401.855005145,9.13455749904,4.88348977376,3.96174067903,9.34276473831,9.80233415013,2.96622686849,-0.176801633821,-0.6842212541,18.2390840414,1674.42196188,31909.721812,33622.7198322,6.0,3.0,28.0,2.0,0.214285714286,49.0,18.0,0.367346938776,4.69924974635,6.32877447037,11.0280242167
258.0,5.0,3.0,40.015,4.55637918861,5.55140243979,0.0601404159491,4.98824781682,5.70617147108,0.25100326689,1.47347199043,1.0,625.01480273,454.938299099,1.37384520927,5.94667061054,6.00916343351,5.89807598503,5.96870177512,5.89241863739,4.69010814875,7.13907568825,5.45818508636,4.08394815298,3.2888545861,0.285348999797,25.8754486839,0.115698729918,0.0153112187704,8.42490842491,11.8192918193,7.69230769231,18.8766788767,0.00478476195366,0.065054751755,2.0,0.959415741535,457.280941003,9.13116052922,4.13618655586,3.3520643917,9.67548722727,10.2434459844,3.36350004479,0.452197811041,-1.04669328435,17.2662470787,1545.64862738,12485.5234533,13203.2160476,2.0,2.0,23.0,1.0,0.0869565217391,44.0,35.0,0.795454545455,5.62708772814,6.66071011489,12.287797843
258.0,0.0,3.0,40.015,4.74645177324,5.50547901296,6.46548507463,5.27646838706,7.43282588449,0.0638533572024,1.77028550872,1.0,614.328840719,457.425323752,1.34301449618,5.39469619589,5.83946031697,5.78718442672,5.93021126159,5.92286970874,13.3150735268,11.3124371292,6.26775353708,3.21955712668,3.00800561552,0.129373565544,21.2371288504,0.107397605882,0.0125033247959,10.3052503053,12.967032967,9.01098901099,19.4871794872,0.0041574549969,0.0579477647495,2.0,0.884166586126,424.447489003,8.93133935193,3.5989313927,2.92135908058,11.1295416169,11.5881403226,3.22773907464,2.73040913913,2.14328515723,22.7456548033,2000.17996601,8289.79264086,8674.73213401,2.0,6.0,23.0,0.333333333333,0.0869565217391,26.0,49.0,1.88461538462,3.80156526317,5.56060173531,9.36216699848
258.0,1.0,3.0,40.015,4.05832449712,4.8972143397,3.0015,4.21890053203,4.27288765984,0.0245831127537,1.1764590447,1.0,674.968963455,342.99270517,1.96788139596,5.72000244499,6.06491981448,5.99513133704,6.00246804094,5.93552677743,5.59710312252,5.60872962698,3.97699875518,3.34054402327,3.35032739487,0.121098226355,23.5162647927,0.106192075873,0.0157958655137,10.3052503053,12.2832722833,8.37606837607,18.9987789988,0.00419298099308,0.0582167303422,1.0,1.0,420.233080538,8.21651050289,3.60866977572,2.90309350833,10.3122198611,10.7881372346,3.16891567056,-1.30325542891,-1.69202726752,20.5916390589,1855.33502558,13160.3924275,13861.2221933,4.0,13.0,76.0,0.307692307692,0.0526315789474,17.0,30.0,1.76470588235,4.04205177257,6.16243590837,10.2044876809
258.0,2.0,3.0,40.015,5.05504397967,6.16811154162,42.9725274725,5.71362710745,7.3990980517,0.00517431037463,1.73026405407,1.0,629.395891289,443.709245101,1.41848721486,5.97871415847,6.31488272922,6.24795020347,6.17374807865,5.9648244333,4.10289112994,6.43218606643,6.65158970976,5.51709933152,3.31026002606,0.143657175675,43.9680803884,0.098573974436,0.0239410858164,9.13308913309,11.2820512821,7.86324786325,17.0207570208,0.00286840842342,0.0579807336498,1.0,1.0,393.576228083,5.72104090705,2.47652789841,1.98426336498,9.6215675996,10.0088976845,2.75743899038,1.31069556221,-0.113351891063,20.8787852579,1934.05443466,34622.6569548,36135.0581352,3.0,2.0,28.0,1.5,0.107142857143,5.0,3.0,0.6,4.02821082239,6.47113852937,10.4993493518
258.0,3.0,3.0,40.015,4.3223274037,4.90813662051,1.87567373338,4.42361954366,5.69733850074,0.133244749058,1.34612190057,1.0,694.336057533,376.990417069,1.84178702189,6.12061574881,6.37782756339,6.3162766365,6.24052792548,5.97826406213,3.50930963269,4.9935040457,4.98175129024,4.42670131081,3.4792635234,0.246557658026,43.9719987746,0.095875658464,0.0278175910116,8.91330891331,10.2808302808,7.20390720391,14.358974359,0.000878650055496,0.0575302728357,1.0,1.0,388.486934751,2.87716019083,0.747521625239,0.594788517193,9.33105322189,9.7097374279,2.68522749299,-0.428783243923,-1.26955495558,21.2534837978,1924.80173116,48654.4864602,50874.1822075,3.0,4.0,48.0,0.75,0.0625,25.0,1.0,0.04,3.7998351444,6.12289033642,9.92272548082
