event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
107.0,2.0,2.0,30.01,2.7903277511,3.00914127102,10.3245283019,3.08398164779,3.231351979,0.014570658896,0.73814119453,1.0,474.033950323,553.339280567,0.856678654437,5.0082821102,5.49502078176,5.55735105547,5.8637223427,5.88373971481,5.53849488498,3.52070490915,3.30877165609,2.80534453856,2.95163471165,0.0941666703854,17.4773347776,0.107580242031,0.0104792188338,13.1623931624,14.7008547009,10.9645909646,20.4151404151,0.00296274361377,0.0605373947325,3.0,0.88271763828,421.75400129,14.488814288,2.47229250261,1.93262451578,13.2295378089,13.5660392273,3.00279031555,1.19768223099,1.4286538033,21.0683926666,1814.47638814,7812.45769466,8203.66027434,3.0,17.0,25.0,0.176470588235,0.12,34.0,46.0,1.35294117647,3.94182532712,6.04042719648,9.9822525236
116.0,0.0,2.0,30.015,3.30217918479,3.50656660276,2.71472772277,2.80189018735,2.92608510149,0.0597391233998,0.509180407066,1.0,440.153056898,487.752594045,0.902410488989,4.91645070233,5.50683531773,5.61649292937,5.87593639719,5.90348479434,2.94240833328,2.82730375472,2.88163418834,2.78287008775,2.72542710157,0.1858396229,22.0590605711,0.111646094248,0.0113520150786,13.1623931624,16.2637362637,11.9658119658,24.6153846154,0.00509628874366,0.0577875252628,2.0,0.916413521993,416.061079138,33.9621924232,4.08257195723,3.19505826069,13.6619108439,14.057045577,3.30948975636,-0.21890120688,1.81352066853,20.888343168,1815.5161091,9147.68845544,9599.0428438,12.0,12.0,53.0,1.0,0.22641509434,29.0,48.0,1.65517241379,3.95968858389,6.57797890482,10.5376674887
117.0,0.0,2.0,30.01,3.35269991083,3.6068174354,0.362542565267,3.03463264616,3.18926838419,0.0387035992716,0.614772053265,1.0,409.517691865,395.520334052,1.03538972995,4.90727596175,5.50767215341,5.64405850047,5.86958373974,5.89563635235,3.08559670443,2.81058588667,2.71286122894,2.87146210637,2.86990006293,0.198442743707,22.3509297441,0.108020527629,0.0115143260744,13.0402930403,16.6056166056,12.21001221,26.3003663004,0.00714341009053,0.0564170983609,2.0,0.928783982623,404.659980479,26.6312486327,6.18278996135,4.97568563963,13.7109262976,14.0765084956,3.18725453801,-0.738604191573,-0.429539845048,20.3196900202,1878.08398399,9011.76861911,9467.66051588,14.0,7.0,22.0,2.0,0.636363636364,32.0,40.0,1.25,4.04933566879,5.60178500247,9.65112067126
117.0,1.0,2.0,30.01,3.31144710258,3.51448304972,2.27084468665,2.81862771439,2.93855642079,0.0641689208645,0.514054782591,1.0,464.888208545,515.059187971,0.90259181741,4.91302870355,5.50965720559,5.62345243258,5.87557322714,5.89711512377,2.78366987714,2.72655633447,2.89655423318,2.80999102038,2.77149462019,0.187758225451,22.0630744597,0.111227057308,0.0112826335155,13.1868131868,16.2148962149,11.9902319902,24.2979242979,0.00456414091277,0.057891469092,2.0,0.908644544861,415.169236719,33.7846228625,3.69757115675,2.93321615394,13.6884406056,14.0791745468,3.29389582504,0.08515012974,2.44762237502,20.9547135637,1869.65314182,9222.93704691,9677.76055534,11.0,13.0,54.0,0.846153846154,0.203703703704,31.0,45.0,1.45161290323,3.98946067851,6.54986081546,10.539321494
122.0,0.0,2.0,30.015,24.7869973525,37.5184255275,33.5,105.015126392,90.4905601129,1.65621638955,8.69884212147,1.0,267.769727573,153.272375676,1.74701883749,5.38586141908,5.80071179905,5.80599768715,5.91997388022,5.80952388138,77.7465874723,110.173711926,78.914089641,62.2797483951,12.1466303907,0.313774392154,173.588949855,0.107002687243,0.025308150839,9.32844932845,14.2612942613,9.13308913309,30.231990232,0.0116873465237,0.0566813230977,1.0,1.0,401.418052402,18.567208798,10.1328715463,8.16091791119,9.92482490954,10.4653978297,3.32000033874,17.7564388832,18.3439297967,21.7801431895,2065.4841401,15032.3140826,15710.1007726,1.0,0.0,1.0,0.0,1.0,24.0,46.0,1.91666666667,3.97424383015,5.3265585278,9.30080235795
124.0,0.0,2.0,30.01,4.16805896363,4.53176039754,2.37760270118,3.45034505965,5.60702908224,0.0178151780375,1.10439299446,1.0,416.615252142,493.557843752,0.844106232767,4.89932947657,5.40714660717,5.47341175525,5.70727571557,5.73271494171,2.9664309759,3.00217117006,2.85828356683,2.91426498353,3.25692167446,0.252882619776,18.8302791415,0.110252033416,0.00766665418892,12.7472527473,15.3113553114,11.2087912088,22.7838827839,0.00591058107455,0.0606714763443,2.0,0.933940839393,427.608528349,14.679961914,5.14705115019,4.15481758782,13.2344890251,13.5987133611,3.12622860985,0.403269298,0.324638236421,21.4368520651,2062.72811207,4256.44595341,4464.77185297,5.0,5.0,18.0,1.0,0.277777777778,29.0,41.0,1.41379310345,4.0404040404,5.63387270445,9.67427674485
124.0,1.0,2.0,30.015,3.95476730815,4.24288909989,0.588935944944,3.51097849039,4.9398325768,0.0224824245641,1.04887570458,1.0,510.751146507,478.0697706,1.06836110107,4.90800992166,5.41566405867,5.48403956325,5.73004653999,5.7641011602,3.04293259137,3.03173547333,3.0003005593,3.29698450417,3.64086212453,0.243793777128,18.8262392438,0.10641302137,0.00808488803496,12.7472527473,14.5299145299,10.8424908425,20.0,0.00285780191471,0.0599721224879,2.0,0.933151759416,419.271080473,12.1550101726,2.46234406452,1.97836299415,13.1793834982,13.5139953907,2.98863213302,0.0839128440802,1.39919934446,21.9882183569,2109.24297559,5266.8490555,5513.99883289,4.0,9.0,49.0,0.444444444444,0.0816326530612,25.0,38.0,1.52,3.90841442094,5.43572287473,9.34413729567
124.0,2.0,2.0,30.01,3.67825660181,3.87767732639,0.0389475506318,3.24811667438,4.13105248791,0.0158916829478,0.814645900376,1.0,472.113149835,478.353585776,0.986954344805,4.91714787947,5.41318016053,5.47012275082,5.75956494338,5.80082888804,3.11552101326,3.07777064151,3.07508370859,3.03871958454,3.28243271886,0.23041090125,18.7938357596,0.107106599953,0.00861673934423,12.7472527473,15.0427350427,11.15995116,21.6117216117,0.00427711397169,0.0594373616284,2.0,0.938184431221,416.931910283,15.0820667973,3.69011435598,3.00306964956,13.2440137355,13.5826604137,3.01409423997,0.350110956127,2.21628840124,22.9460983098,2136.85531361,5931.56718884,6201.85807529,5.0,9.0,41.0,0.555555555556,0.121951219512,22.0,35.0,1.59090909091,3.72581224063,5.41785961796,9.14367185859
124.0,3.0,2.0,30.015,2.98530774294,3.15007859806,0.588095238095,3.0788270793,3.19496751842,0.0225196404624,0.632696128801,1.0,426.931401628,511.178294815,0.8351907856,4.90170280151,5.41044972753,5.46346962619,5.73043529122,5.77753357986,3.17538697085,3.17499853564,3.14739181668,3.30893527204,3.28255447209,0.146574587243,14.7949710697,0.111242855255,0.00821183939139,12.7228327228,15.3113553114,11.2576312576,22.2466422466,0.00451485852691,0.0602254542096,2.0,0.93467279302,429.651883421,18.9189475962,3.93028914926,3.14810567658,13.3624314741,13.7450944162,3.22072128713,0.448454796364,0.800701359196,22.7476919432,2128.49582991,5605.04659066,5863.29347909,13.0,17.0,38.0,0.764705882353,0.342105263158,28.0,35.0,1.25,3.93322449979,6.02322554181,9.9564500416
124.0,4.0,2.0,30.01,2.67557372484,2.82035457045,27.1784037559,2.90013756,2.97866908589,0.0178953187933,0.566830773968,1.0,488.57153002,545.115607941,0.896271401704,4.90036194793,5.40749821739,5.42816259802,5.73157117482,5.79472012558,2.86120653939,3.15038920692,3.30593947934,3.42112211274,3.0431404608,0.142127626421,13.5461840155,0.112012899042,0.00820846177964,12.7472527473,15.1404151404,11.2332112332,21.3675213675,0.00347102332387,0.0617404213355,2.0,0.944970850902,435.085249568,18.3009946165,3.02807898849,2.38937495577,13.4647528813,13.8448809341,3.2219804353,0.18082855112,2.64678829614,23.5793078944,2264.20394886,5752.35222978,6007.42690119,16.0,15.0,25.0,1.06666666667,0.64,26.0,40.0,1.53846153846,3.87500351476,6.3933919182,10.268395433
124.0,5.0,2.0,30.01,2.84313957559,3.0374637116,1.7121554451,2.951918609,3.04194841908,0.00857096174432,0.611253754503,1.0,531.282263066,411.211365675,1.29199313884,4.89550729863,5.39677793391,5.42632590214,5.7152255129,5.7559295249,2.98023712154,3.29136984004,3.85648780893,3.4815630421,3.26959512949,0.137041505519,13.5425760994,0.114673487951,0.0077471207797,12.6495726496,15.5067155067,11.3553113553,22.735042735,0.00502986738268,0.0625818743316,2.0,0.945002896251,442.813253943,18.7991329724,4.48047667677,3.60802766347,13.4481858385,13.8495468846,3.31002213894,-0.0312437569497,0.889325031056,22.3355125561,2265.36923154,5325.68909877,5567.09616803,10.0,4.0,52.0,2.5,0.192307692308,26.0,40.0,1.53846153846,4.09366300966,6.73444780208,10.8281108117
124.0,6.0,2.0,30.01,3.22124852719,3.40989884299,2.76773383553,3.05102084535,3.42685902972,0.00829093497628,0.690556359907,1.0,444.25613608,516.325846716,0.860418162109,4.90684046928,5.41961077296,5.47175302621,5.7756238327,5.80986109454,3.0826217971,3.12791100673,3.46223355145,3.47548969301,3.51609243672,0.124404905559,16.5149901497,0.107101043699,0.00832106550734,12.6984126984,14.7496947497,11.0134310134,20.6593406593,0.00323671014496,0.060493452058,2.0,0.933416396542,420.644920662,12.7882436214,2.90713679261,2.34445333537,13.1647966098,13.5041113611,3.00818115733,-0.164199325589,0.784975153417,23.0720410327,2336.17632501,6050.10550328,6319.82595321,10.0,9.0,31.0,1.11111111111,0.322580645161,34.0,47.0,1.38235294118,3.73573627217,5.70267932311,9.43841559528
124.0,7.0,2.0,30.01,3.45128849112,3.64096519032,0.670470359031,3.11874098343,3.82683953863,0.00997194282445,0.750076998112,1.0,552.917897465,464.421228217,1.19055259293,4.89387024768,5.40386525327,5.47253379802,5.74795977538,5.76478709091,3.15538276302,3.16385147291,3.12233309106,3.44121081814,3.80358812358,0.170210320356,16.5132224472,0.110071143477,0.0077724103647,12.7472527473,14.8473748474,11.0134310134,20.8058608059,0.00309229073272,0.060962378662,2.0,0.927808798515,430.94796916,14.8955600263,2.7961893386,2.21060837813,13.2452724262,13.616077114,3.15599656684,-0.0149101530271,-0.0323801877734,22.392006059,2004.44134767,5295.7177607,5536.04768263,6.0,6.0,37.0,1.0,0.162162162162,40.0,53.0,1.325,3.80917410556,5.95574212735,9.7649162329
124.0,8.0,2.0,30.015,3.3836700174,3.58598810214,0.0731140507687,3.10859989745,3.87380106711,0.0399562802074,0.790870453737,1.0,482.697566253,437.994025834,1.10206426979,4.88159215552,5.38951262943,5.45875304276,5.73090994975,5.75673841333,3.2785165288,3.06339227928,2.90106137563,3.6706541715,4.00921507511,0.166681682933,16.5013740195,0.115463686695,0.0076289370162,12.7228327228,15.2136752137,11.2087912088,21.4896214896,0.00305382284901,0.062320803708,3.0,0.897880169502,447.904822677,20.1419335142,2.74464510245,2.14682070512,13.5201108322,13.9618894685,3.48438812669,-0.000218488082661,1.93079003872,21.3592997329,1808.4498389,5102.61925603,5344.44364276,3.0,5.0,36.0,0.6,0.0833333333333,33.0,1.0,0.030303030303,5.16711242108,8.03218032627,13.1992927474
124.0,9.0,2.0,30.01,3.13546606615,3.26278869844,1.89532079112,2.87416557889,3.23809555681,0.0159532858648,0.581589708101,1.0,449.597951614,431.498082645,1.04194658029,4.8710153296,5.38927844954,5.45337809397,5.69040231086,5.70638794746,3.41859836498,3.60762724618,3.78468516181,3.18427752692,3.06110047737,0.148161105181,14.4621827408,0.118667813491,0.00726532347253,12.7960927961,15.2625152625,11.15995116,21.4896214896,0.00294050891885,0.0629200339796,2.0,0.920066661557,459.73091098,21.7710641048,2.59462833902,1.96581586256,13.6389808467,14.1236111716,3.66805043431,-0.197574258102,2.05123544784,19.2820951876,1669.04685795,4076.41899374,4293.80698628,7.0,15.0,46.0,0.466666666667,0.152173913043,31.0,1.0,0.0322580645161,5.47574980193,8.43641921094,13.9121690129
129.0,0.0,2.0,30.015,2.45086349098,2.51689258747,0.0733059181119,2.66602447553,2.67755379704,0.00856295432417,0.356724470019,1.0,466.992845688,505.199130096,0.924373811964,4.87244598292,5.39905878509,5.47597806618,5.74612815644,5.78568754392,3.13391622418,2.98836152595,2.92456876217,2.93634062448,2.77465879733,0.102536443826,11.8470500037,0.108407083382,0.00793730195751,12.6495726496,15.6776556777,11.452991453,24.6398046398,0.00733662258477,0.0593478390312,3.0,0.875858265531,416.043869013,16.6735186308,6.30100619977,5.01463944802,13.1167760723,13.4748335422,3.08566434632,1.52065276683,3.84363904968,24.1249187458,2115.12328927,5386.53652529,5621.92905609,11.0,12.0,48.0,0.916666666667,0.229166666667,25.0,33.0,1.32,3.68611611448,5.6213022645,9.30741837898
129.0,1.0,2.0,30.01,2.92309021826,3.11722950112,17.9936708861,3.01611574889,3.16819212062,0.0719380892422,0.636277188176,1.0,536.925233748,518.123050547,1.03628903053,4.8918896223,5.40377250352,5.48452985258,5.74426668387,5.77381812139,3.11913968125,3.07111130871,2.7845967348,3.01192090268,2.85838241072,0.18419348652,14.1392218577,0.110223464864,0.00807040285464,12.8449328449,16.0927960928,11.6239316239,26.0561660562,0.008264683325,0.0582791982805,2.0,0.91976139046,415.76264107,23.2188112321,6.95669349793,5.53453693773,13.1856580153,13.5700676491,3.20704828527,0.980095032086,0.818984988745,22.5683061616,1830.03209437,5146.32723908,5384.67980758,5.0,4.0,13.0,1.25,0.384615384615,31.0,36.0,1.16129032258,3.81347451922,5.73642103035,9.54989554957
129.0,2.0,2.0,30.01,2.86733800788,3.12698424918,3.43606799704,3.08679052532,2.98184370107,0.0940733891683,0.651997033555,1.0,510.972044175,538.442769923,0.948981159591,4.88165120795,5.39457875619,5.48324097543,5.75057522515,5.76483637376,3.24723486174,3.07998319502,2.80598471983,3.04519356896,3.10061189576,0.138993055503,14.1365637344,0.108543750666,0.0083221741856,13.0402930403,15.0183150183,11.15995116,21.0989010989,0.00354629132692,0.0585015674422,2.0,0.876069545538,420.089792981,20.2541483945,2.47073283555,1.77969632083,13.3407493931,13.7088812105,3.1556029019,0.703445535122,0.45513773396,22.8538791444,1786.00723018,5520.32507722,5776.05681923,5.0,4.0,15.0,1.25,0.333333333333,33.0,38.0,1.15151515152,3.80520449294,6.00734709135,9.81255158429
129.0,3.0,2.0,30.01,2.89690083864,3.18523645871,0.789505068575,3.13222108978,3.16118509743,0.0918617651229,0.730944737544,1.0,467.393924944,474.225144885,0.985594985811,4.87056011182,5.37989427284,5.46708110784,5.74701801361,5.7657593092,3.44130149707,3.25888187613,3.0592947065,3.08694861054,3.12194543392,0.132205106313,14.1434242603,0.107751401655,0.00832336390142,12.967032967,15.0183150183,11.1843711844,21.0500610501,0.0031779568259,0.0581456360237,2.0,0.880781814041,417.644866835,19.5272557725,2.37498798547,1.80175311105,13.3541700692,13.7191219417,3.14331808983,0.786205111698,0.296123141773,21.9148167739,1905.23007863,5323.05592162,5574.37384032,5.0,3.0,14.0,1.66666666667,0.357142857143,28.0,43.0,1.53571428571,3.89948279256,6.12180425509,10.0212870477
130.0,0.0,2.0,30.01,2.98915619649,3.19490786797,0.882094700533,3.05913507204,2.98926400225,0.0183317562894,0.613359783734,1.0,516.113769167,490.730809536,1.05172481356,4.8170355735,5.3580892893,5.44233636472,5.68635687372,5.72485388955,3.152272886,2.98983868923,2.6902468762,3.01774684303,3.32139914815,0.163330081881,12.9864708887,0.10550412881,0.00726995580102,12.7472527473,14.2368742369,10.7448107448,18.8766788767,0.00166061651459,0.0606292800493,2.0,0.938639189505,419.602908897,10.3137199023,1.29269255327,0.93509972031,13.2396980002,13.5645369049,2.95077249332,0.170702651462,0.963286710655,23.9155338785,2033.65133485,4771.16908466,4976.69298431,5.0,13.0,5.0,0.384615384615,1.0,27.0,50.0,1.85185185185,3.73408226691,5.46185615778,9.19593842469
130.0,1.0,2.0,30.015,2.91412863644,3.12134733165,4.55319148936,3.15840714997,3.16819920897,0.0333744897337,0.691493210558,1.0,453.820394616,409.085248724,1.10935409192,4.82343384174,5.37591409802,5.44247261753,5.70148277633,5.7404831272,3.00759050399,2.77027298864,2.54963813355,3.22251503343,3.57285627695,0.179273166495,12.9830610562,0.109404441682,0.00753323190289,13.0158730159,15.6288156288,11.4774114774,23.956043956,0.00656092086932,0.060487613619,1.0,1.0,421.628323304,16.1037533225,5.74147721208,4.64481296714,13.2231333492,13.5807706077,3.09613868049,-0.546302781068,-0.0657957893185,23.3511790994,2017.71452078,4904.86099524,5119.63772076,9.0,8.0,21.0,1.125,0.428571428571,27.0,60.0,2.22222222222,3.70728738176,5.65901358435,9.3663009661
130.0,2.0,2.0,30.01,3.34395214745,3.58646450788,0.948068808828,3.20277370871,3.34280022389,0.0289389568586,0.704258959622,1.0,460.118608008,476.134973857,0.966361711008,4.82776625214,5.3744747147,5.45304731839,5.71850168642,5.7484046314,3.20869312579,2.85338823321,2.57946220528,3.27208837634,3.49030966056,0.210383846747,15.159407677,0.111240105919,0.00770188184544,13.0158730159,15.7020757021,11.5262515263,23.6141636142,0.00563686804608,0.0597174863661,3.0,0.908570699789,423.986135694,23.1101127417,4.77038674409,3.77104533194,13.3381616412,13.7243823871,3.23297323527,-0.921822624599,0.413613912512,22.6342932359,1908.95222654,4821.5133697,5042.31010441,13.0,10.0,15.0,1.3,0.866666666667,34.0,59.0,1.73529411765,3.75823074366,6.21872896312,9.97695970678
130.0,3.0,2.0,30.015,3.23197433763,3.48650265768,0.181227863046,3.11397220146,3.2839355203,0.0394059252645,0.681828022358,1.0,504.848156981,481.196806033,1.04915109712,4.85604950841,5.3969745513,5.47647122158,5.74008602785,5.74425997009,3.07860005796,2.76682595225,2.56352709763,3.0658641699,3.47641512593,0.195043506202,15.1579703273,0.113816929465,0.00794346485509,12.8937728938,15.3357753358,11.3064713065,21.9047619048,0.00368452588768,0.0610332051824,2.0,0.912628997483,437.963960987,22.7006076562,3.0814387804,2.44696593632,13.4590161567,13.8787057136,3.38723432592,0.0623367871132,1.21759124627,20.8735709559,1742.96818507,4735.0085564,4972.3398201,8.0,15.0,23.0,0.533333333333,0.347826086957,31.0,45.0,1.45161290323,4.0139399563,6.97890977898,10.9928497353
130.0,4.0,2.0,30.01,3.2483456061,3.47938573506,0.124180558157,3.08295810832,3.23845646186,0.0225626852972,0.650891183176,1.0,544.877999465,558.154683653,0.976213253106,4.85622567932,5.37461827168,5.4654085751,5.73411170197,5.73850405473,3.04576546812,3.05025758578,2.88532011746,3.03161487092,3.34000238954,0.188629582441,15.1792416095,0.114132083857,0.00783511349189,12.967032967,15.6288156288,11.4041514042,23.1501831502,0.00515614331733,0.0597371902717,2.0,0.911842921798,435.189316687,24.6104890727,4.31261415788,3.3709327099,13.4348259351,13.8627085734,3.41762213888,2.50814472181,0.465942341586,20.5143807146,1804.76248225,4407.63086313,4634.25876832,20.0,14.0,44.0,1.42857142857,0.454545454545,29.0,43.0,1.48275862069,4.10623344961,6.90778755295,11.0140210026
132.0,0.0,2.0,30.01,3.20059830125,3.45387495438,3.84422921711,2.9231083555,3.29116354814,0.036358696976,0.649574136785,1.0,483.727075978,543.682638941,0.889723234349,4.88905615958,5.4219496386,5.49013025086,5.75791102635,5.76318525999,3.05913469175,3.17957145001,3.23465589771,2.86261740273,2.9507165443,0.191928024124,15.3304572059,0.10929588157,0.00792664670412,12.8449328449,15.1648351648,11.15995116,22.3931623932,0.00490032756794,0.0600306147453,2.0,0.909600333648,421.526493619,18.5111457293,4.26779023413,3.36890832993,13.074234894,13.4349724958,3.09238870455,2.01391596354,1.31971478761,22.6714662442,2068.5879464,5052.36710539,5284.718783,8.0,12.0,17.0,0.666666666667,0.470588235294,36.0,41.0,1.13888888889,3.75326872789,5.85253219935,9.60580092724
132.0,1.0,2.0,30.01,3.26128511108,3.45535241004,0.853041062056,2.8334611041,3.54634333595,0.0116977549652,0.62355768356,1.0,472.093043586,479.312965613,0.984936935687,4.86239662179,5.3971596644,5.46466975605,5.75198310682,5.76523399771,3.04247326237,3.02021849227,3.21611588805,2.75381752015,2.8198771885,0.190665103925,15.3317670976,0.109982771862,0.00776911629775,13.0891330891,15.4822954823,11.3553113553,23.2234432234,0.00518094455439,0.059018392489,3.0,0.884304252454,419.631127129,22.7539611705,4.4868791198,3.61573592632,13.1828390244,13.5633846583,3.19032265543,0.565876954191,0.178270395163,22.8319758806,1920.85014826,4914.24530877,5135.18444135,12.0,7.0,21.0,1.71428571429,0.571428571429,28.0,45.0,1.60714285714,3.7939572572,6.2908435923,10.0848008495
